dataset,tree_id,species,genus,latitude,longitude
Puliti ULS 2,22,Picea abies,Picea,59.670183097258246,10.784906269317815
Puliti ULS 2,25,Picea abies,Picea,59.670159843844615,10.784791660922332
Puliti ULS 2,33,Picea abies,Picea,59.67017715842233,10.784982892357814
Puliti ULS 2,5,Picea abies,Picea,59.66989795769592,10.784716441148095
Puliti ULS 2,09,Pinus sylvestris,Pinus,59.67034316934944,10.787158401080935
Puliti ULS 2,102,Pinus sylvestris,Pinus,59.671541512062994,10.782629762983754
Puliti ULS 2,108,Pinus sylvestris,Pinus,59.67158441253186,10.782716526402448
Puliti ULS 2,123,Pinus sylvestris,Pinus,59.671709616326126,10.78334062966602
Puliti ULS 2,124,Pinus sylvestris,Pinus,59.67173591865553,10.783298917791171
Puliti ULS 2,125,Pinus sylvestris,Pinus,59.67176724424624,10.783303547197397
Puliti ULS 2,126,Pinus sylvestris,Pinus,59.67179893959423,10.78330409899398
Puliti ULS 2,127,Pinus sylvestris,Pinus,59.671839283862674,10.78331479222296
Puliti ULS 2,128,Pinus sylvestris,Pinus,59.67170158443617,10.783443371938857
Puliti ULS 2,129,Pinus sylvestris,Pinus,59.67173332358824,10.78347880530555
Puliti ULS 2,130,Pinus sylvestris,Pinus,59.67176757963732,10.783473448542155
Puliti ULS 2,140,Pinus sylvestris,Pinus,59.67181477069328,10.78349554029679
Puliti ULS 2,141,Pinus sylvestris,Pinus,59.67182420897232,10.783234122807016
Puliti ULS 2,142,Pinus sylvestris,Pinus,59.67168737168369,10.78320683457514
Puliti ULS 2,143,Pinus sylvestris,Pinus,59.67178356762545,10.783548451314608
Puliti ULS 2,144,Pinus sylvestris,Pinus,59.67165712130421,10.783251936442142
Puliti ULS 2,145,Pinus sylvestris,Pinus,59.67166481036338,10.78337634082711
Puliti ULS 2,146,Pinus sylvestris,Pinus,59.671736263328185,10.783407474854798
Puliti ULS 2,147,Pinus sylvestris,Pinus,59.67174667051895,10.783246500830488
Puliti ULS 2,148,Pinus sylvestris,Pinus,59.67071216390149,10.782932910461078
Puliti ULS 2,149,Pinus sylvestris,Pinus,59.670681889795695,10.782917719046662
Puliti ULS 2,150,Pinus sylvestris,Pinus,59.67073898620148,10.783067129544342
Puliti ULS 2,151,Pinus sylvestris,Pinus,59.67073898620148,10.783067129544342
Puliti ULS 2,152,Pinus sylvestris,Pinus,59.67074850685521,10.782977990154016
Puliti ULS 2,153,Pinus sylvestris,Pinus,59.67077515652973,10.783071766401886
Puliti ULS 2,154,Pinus sylvestris,Pinus,59.6708142226669,10.782967197509372
Puliti ULS 2,155,Pinus sylvestris,Pinus,59.67080065228334,10.783025823005527
Puliti ULS 2,156,Pinus sylvestris,Pinus,59.67079488313224,10.782902992185168
Puliti ULS 2,157,Pinus sylvestris,Pinus,59.67082114024548,10.782833274976271
Puliti ULS 2,158,Pinus sylvestris,Pinus,59.67072737813377,10.78283248190139
Puliti ULS 2,159,Pinus sylvestris,Pinus,59.67079153670296,10.782831906017378
Puliti ULS 2,160,Pinus sylvestris,Pinus,59.670836415835005,10.782781933022942
Puliti ULS 2,161,Pinus sylvestris,Pinus,59.67072505991675,10.782757380714052
Puliti ULS 2,162,Pinus sylvestris,Pinus,59.67085450007821,10.78292828801761
Puliti ULS 2,163,Pinus sylvestris,Pinus,59.67073620506914,10.783640547834116
Puliti ULS 2,164,Pinus sylvestris,Pinus,59.67066718084655,10.783723782907266
Puliti ULS 2,165,Pinus sylvestris,Pinus,59.67063570059072,10.783799726680622
Puliti ULS 2,166,Pinus sylvestris,Pinus,59.67060964293364,10.783728943278154
Puliti ULS 2,167,Pinus sylvestris,Pinus,59.67060375950599,10.783564939399673
Puliti ULS 2,168,Pinus sylvestris,Pinus,59.67075843165623,10.783727439845748
Puliti ULS 2,169,Pinus sylvestris,Pinus,59.67066898512184,10.784235768042414
Puliti ULS 2,170,Pinus sylvestris,Pinus,59.67070096807812,10.784262596152812
Puliti ULS 2,171,Pinus sylvestris,Pinus,59.670622297602726,10.784233044701365
Puliti ULS 2,172,Pinus sylvestris,Pinus,59.670610574154274,10.784330287263105
Puliti ULS 2,173,Pinus sylvestris,Pinus,59.67057411662395,10.784226328592585
Puliti ULS 2,174,Pinus sylvestris,Pinus,59.67058733618773,10.784378773748548
Puliti ULS 2,175,Pinus sylvestris,Pinus,59.67054277645057,10.784376273182632
Puliti ULS 2,176,Pinus sylvestris,Pinus,59.670652454002834,10.78431703848218
Puliti ULS 2,177,Pinus sylvestris,Pinus,59.67063989362241,10.78428832554078
Puliti ULS 2,178,Pinus sylvestris,Pinus,59.67063257189312,10.78451747665018
Puliti ULS 2,179,Pinus sylvestris,Pinus,59.67060223456419,10.78452815588022
Puliti ULS 2,180,Pinus sylvestris,Pinus,59.670686070813325,10.784532211575645
Puliti ULS 2,181,Pinus sylvestris,Pinus,59.67073081971439,10.78435774955087
Puliti ULS 2,182,Pinus sylvestris,Pinus,59.67072637883008,10.784427093479048
Puliti ULS 2,183,Pinus sylvestris,Pinus,59.67058904952868,10.78418537248525
Puliti ULS 2,184,Pinus sylvestris,Pinus,59.67045206438448,10.786998875855842
Puliti ULS 2,185,Pinus sylvestris,Pinus,59.67041383242148,10.787012831161167
Puliti ULS 2,186,Pinus sylvestris,Pinus,59.670382590941294,10.78707856028428
Puliti ULS 2,187,Pinus sylvestris,Pinus,59.67045107560131,10.787165950640032
Puliti ULS 2,188,Pinus sylvestris,Pinus,59.67040102796059,10.787145650237193
Puliti ULS 2,189,Pinus sylvestris,Pinus,59.67047039080837,10.78709502629994
Puliti ULS 2,190,Pinus sylvestris,Pinus,59.67041834855405,10.787195704220805
Puliti ULS 2,191,Pinus sylvestris,Pinus,59.67039458068804,10.78718836947653
Puliti ULS 2,192,Pinus sylvestris,Pinus,59.67044418010268,10.787206536279385
Puliti ULS 2,193,Pinus sylvestris,Pinus,59.6704086181677,10.787262106175076
Puliti ULS 2,194,Pinus sylvestris,Pinus,59.67044193371476,10.787264996021651
Puliti ULS 2,195,Pinus sylvestris,Pinus,59.67047135210585,10.787254041671448
Puliti ULS 2,196,Pinus sylvestris,Pinus,59.67036244900586,10.78721587803683
Puliti ULS 2,197,Pinus sylvestris,Pinus,59.67050942292333,10.787067118613294
Puliti ULS 2,198,Pinus sylvestris,Pinus,59.67048888678936,10.787061157581547
Puliti ULS 2,199,Pinus sylvestris,Pinus,59.67048843085768,10.787185884420865
Puliti ULS 2,200,Pinus sylvestris,Pinus,59.67052256168076,10.787145375001794
Puliti ULS 2,203,Pinus sylvestris,Pinus,59.67038470237463,10.786914706903689
Puliti ULS 2,205,Pinus sylvestris,Pinus,59.67042239944861,10.786909893464683
Puliti ULS 2,232,Pinus sylvestris,Pinus,59.67186691874737,10.785946097865732
Puliti ULS 2,240,Pinus sylvestris,Pinus,59.67187222050539,10.786111593266074
Puliti ULS 2,241,Pinus sylvestris,Pinus,59.671841279244624,10.786123296622105
Puliti ULS 2,242,Pinus sylvestris,Pinus,59.67187118841457,10.786214206211133
Puliti ULS 2,244,Pinus sylvestris,Pinus,59.67182899220437,10.786038213190938
Puliti ULS 2,246,Pinus sylvestris,Pinus,59.67184155970758,10.786057685308815
Puliti ULS 2,251,Pinus sylvestris,Pinus,59.671910017308754,10.786203116502689
Puliti ULS 2,252,Pinus sylvestris,Pinus,59.671840450025805,10.786251154509229
Puliti ULS 2,253,Pinus sylvestris,Pinus,59.67184391626434,10.786230309632684
Puliti ULS 2,254,Pinus sylvestris,Pinus,59.67186830813007,10.786140479124615
Puliti ULS 2,49,Pinus sylvestris,Pinus,59.67111674715941,10.786467039258254
