dataset,tree_id,species,genus,latitude,longitude
Wytham Woods,wytham_winter_1501b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1505,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1513a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1513b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1514,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1517,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1520,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1532a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1532b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_154,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1544,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1551,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_156,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1570a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1570b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1575,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1576,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_158,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1581a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1581b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1593a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1593c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1593d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1596,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1604,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1610,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1623,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1638,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1657a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1657b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1661,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1670,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1679a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1679b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1685,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1708,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1713,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1730,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1731,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1747,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_174a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_174b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1750,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1757,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_175a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_175b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_175c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1766,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1768,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1777,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1778,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1788,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1789a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1789b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1800a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1800b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1807,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1808,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_180a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_180b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1821,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1824,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1826,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1832,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1847,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_184a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1859,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_186,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1861a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1861b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1862,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1871,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1873,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1880,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1892,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1914,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1918,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1920,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1923,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1926,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1927,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1928,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1931,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1948,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1968,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1970,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1972,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1975,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_197a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1988,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1997,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2002,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2006a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2006b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_201a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_201b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_202,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2022,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_203,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2033,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2040,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2049a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2063,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2067,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2077,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2083a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2083b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2086,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2087,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2091,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_20a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_20b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2115,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2117,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_213a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_213b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_216,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2160,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2176,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2184,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2193,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_220a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_220b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_220c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_220d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_221,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2215,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_222,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2225,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2227,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_223,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2232,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2240,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2262,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2280a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2280b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2284,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_229,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2290,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2293,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2308,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2309b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2309c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2323,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2350,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2351,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_236,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_2366,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_240,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_250a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_250b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_254,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_255a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_255b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_255c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_255d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_255e,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_262,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264e,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_264f,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_269,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_280a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_280b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_283,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_284,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_286,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_29,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_291,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_300,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_301,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_31,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_324a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_324b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_330a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_330b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_330c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_330d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_338,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_33a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_33b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_344a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_344b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_350,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_353,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_354a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_354b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_36,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_367,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_371,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_380,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_386,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_387a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_387b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_409a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_409b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_416a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_419,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_424,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_427a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_43,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_438a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_438b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_439,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_442,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_446,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_45,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_450,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_459,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_460,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_469,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_472,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_473,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_485,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_486,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_487,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_488a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_488b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_496,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_499,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_501,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_513,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_514,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_521a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_521b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_521c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_524,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_532a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_532b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_538,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_541,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_552,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_562,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_577,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_580,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_588,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_595,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_596,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_599a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_599b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_599c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_5a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_5b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_60,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_600,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_602,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_606,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_616,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_62,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_638,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_640a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_640b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_654a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_654b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_672,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_675,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_688,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_691,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_70,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_700,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_702,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_705a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_709,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_710,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_712a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_712b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_712c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_714,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_718a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_718c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_727,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_735,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_752,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_763,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_774,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_778,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_781,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_786,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_794,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_799,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8011,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8012a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8012b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8013,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8014,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8018,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8019,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8020,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8021,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8023,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8024,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8028a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8028c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8030,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8031,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8035,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8042,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8049a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8049b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8053a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8053b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8054,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8055,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8059,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_805a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_805b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8066,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8067,Acer pseudoplatanus,Acer,51.7743,-1.3379
