stem,dataset,true_genus,pred_genus,correct
NIBIO_plot23_tree28,NIBIO,Betula,Betula,1
NIBIO_plot2_tree1,NIBIO,Picea,Betula,0
NIBIO_plot2_tree2,NIBIO,Picea,Betula,0
NIBIO_plot2_tree3,NIBIO,Betula,Betula,1
NIBIO_plot2_tree4,NIBIO,Picea,Betula,0
NIBIO_plot2_tree5,NIBIO,Picea,Betula,0
NIBIO_plot2_tree6,NIBIO,Picea,Betula,0
NIBIO_plot2_tree7,NIBIO,Picea,Betula,0
NIBIO_plot2_tree8,NIBIO,Picea,Betula,0
NIBIO_plot2_tree9,NIBIO,Picea,Betula,0
NIBIO_plot2_tree10,NIBIO,Pinus,Pinus,1
NIBIO_plot2_tree11,NIBIO,Picea,Betula,0
NIBIO_plot2_tree13,NIBIO,Picea,Betula,0
NIBIO_plot2_tree14,NIBIO,Picea,Betula,0
NIBIO_plot2_tree15,NIBIO,Picea,Betula,0
NIBIO_plot2_tree16,NIBIO,Picea,Betula,0
NIBIO_plot2_tree17,NIBIO,Picea,Betula,0
NIBIO_plot2_tree19,NIBIO,Picea,Betula,0
NIBIO_plot2_tree21,NIBIO,Betula,Betula,1
NIBIO_plot2_tree22,NIBIO,Picea,Betula,0
NIBIO_plot2_tree23,NIBIO,Picea,Betula,0
NIBIO_plot2_tree24,NIBIO,Picea,Betula,0
NIBIO_plot2_tree25,NIBIO,Picea,Betula,0
NIBIO_plot2_tree26,NIBIO,Picea,Betula,0
NIBIO_plot2_tree29,NIBIO,Picea,Betula,0
NIBIO_plot2_tree30,NIBIO,Picea,Betula,0
NIBIO_plot2_tree31,NIBIO,Picea,Betula,0
NIBIO_plot2_tree32,NIBIO,Betula,Betula,1
NIBIO_plot2_tree33,NIBIO,Picea,Betula,0
NIBIO_plot2_tree34,NIBIO,Picea,Betula,0
NIBIO_plot2_tree35,NIBIO,Picea,Betula,0
NIBIO_plot2_tree36,NIBIO,Picea,Betula,0
NIBIO_plot2_tree38,NIBIO,Picea,Betula,0
NIBIO_plot2_tree39,NIBIO,Picea,Betula,0
NIBIO_plot2_tree40,NIBIO,Picea,Betula,0
NIBIO_plot3_tree1,NIBIO,Picea,Betula,0
NIBIO_plot3_tree2,NIBIO,Picea,Betula,0
NIBIO_plot3_tree3,NIBIO,Pinus,Betula,0
NIBIO_plot3_tree4,NIBIO,Betula,Betula,1
NIBIO_plot3_tree6,NIBIO,Betula,Betula,1
NIBIO_plot3_tree7,NIBIO,Picea,Betula,0
NIBIO_plot3_tree8,NIBIO,Picea,Betula,0
NIBIO_plot3_tree9,NIBIO,Betula,Betula,1
NIBIO_plot3_tree10,NIBIO,Picea,Betula,0
NIBIO_plot3_tree12,NIBIO,Betula,Betula,1
NIBIO_plot3_tree13,NIBIO,Picea,Betula,0
NIBIO_plot3_tree14,NIBIO,Picea,Betula,0
NIBIO_plot3_tree15,NIBIO,Picea,Betula,0
NIBIO_plot3_tree16,NIBIO,Pinus,Betula,0
NIBIO_plot3_tree17,NIBIO,Picea,Betula,0
NIBIO_plot3_tree18,NIBIO,Picea,Betula,0
NIBIO_plot3_tree19,NIBIO,Picea,Betula,0
NIBIO_plot3_tree21,NIBIO,Betula,Betula,1
NIBIO_plot3_tree22,NIBIO,Picea,Betula,0
NIBIO_plot3_tree23,NIBIO,Picea,Betula,0
NIBIO_plot3_tree25,NIBIO,Picea,Betula,0
NIBIO_plot3_tree26,NIBIO,Betula,Betula,1
NIBIO_plot3_tree27,NIBIO,Picea,Betula,0
NIBIO_plot4_tree1,NIBIO,Pinus,Betula,0
NIBIO_plot4_tree2,NIBIO,Pinus,Betula,0
NIBIO_plot4_tree3,NIBIO,Picea,Betula,0
NIBIO_plot4_tree4,NIBIO,Picea,Betula,0
NIBIO_plot4_tree5,NIBIO,Picea,Betula,0
NIBIO_plot4_tree6,NIBIO,Picea,Betula,0
NIBIO_plot4_tree7,NIBIO,Picea,Betula,0
NIBIO_plot4_tree8,NIBIO,Pinus,Betula,0
NIBIO_plot4_tree9,NIBIO,Betula,Pinus,0
NIBIO_plot4_tree10,NIBIO,Betula,Betula,1
NIBIO_plot4_tree11,NIBIO,Betula,Betula,1
NIBIO_plot4_tree12,NIBIO,Pinus,Betula,0
NIBIO_plot4_tree13,NIBIO,Picea,Betula,0
NIBIO_plot4_tree16,NIBIO,Betula,Betula,1
NIBIO_plot4_tree17,NIBIO,Picea,Betula,0
NIBIO_plot4_tree18,NIBIO,Picea,Betula,0
NIBIO_plot4_tree19,NIBIO,Pinus,Pinus,1
NIBIO_plot4_tree20,NIBIO,Picea,Betula,0
NIBIO_plot4_tree21,NIBIO,Picea,Betula,0
NIBIO_plot4_tree22,NIBIO,Betula,Betula,1
NIBIO_plot4_tree23,NIBIO,Betula,Betula,1
NIBIO_plot4_tree24,NIBIO,Betula,Betula,1
NIBIO_plot4_tree25,NIBIO,Betula,Betula,1
NIBIO_plot5_tree1,NIBIO,Picea,Betula,0
NIBIO_plot5_tree2,NIBIO,Picea,Betula,0
NIBIO_plot5_tree3,NIBIO,Pinus,Betula,0
NIBIO_plot5_tree5,NIBIO,Picea,Betula,0
NIBIO_plot5_tree6,NIBIO,Pinus,Betula,0
NIBIO_plot5_tree7,NIBIO,Picea,Betula,0
NIBIO_plot5_tree8,NIBIO,Picea,Betula,0
NIBIO_plot5_tree9,NIBIO,Picea,Betula,0
NIBIO_plot5_tree10,NIBIO,Picea,Betula,0
NIBIO_plot5_tree11,NIBIO,Picea,Betula,0
NIBIO_plot5_tree12,NIBIO,Picea,Betula,0
NIBIO_plot5_tree13,NIBIO,Picea,Betula,0
NIBIO_plot5_tree14,NIBIO,Pinus,Betula,0
NIBIO_plot5_tree15,NIBIO,Pinus,Betula,0
NIBIO_plot5_tree16,NIBIO,Pinus,Pinus,1
NIBIO_plot5_tree17,NIBIO,Pinus,Pinus,1
NIBIO_plot5_tree18,NIBIO,Picea,Betula,0
NIBIO_plot5_tree19,NIBIO,Pinus,Pinus,1
NIBIO_plot5_tree20,NIBIO,Picea,Betula,0
NIBIO_plot6_tree1,NIBIO,Picea,Betula,0
NIBIO_plot6_tree2,NIBIO,Picea,Betula,0
NIBIO_plot6_tree4,NIBIO,Picea,Betula,0
NIBIO_plot6_tree5,NIBIO,Picea,Betula,0
NIBIO_plot6_tree6,NIBIO,Picea,Betula,0
NIBIO_plot6_tree7,NIBIO,Picea,Betula,0
NIBIO_plot6_tree8,NIBIO,Picea,Betula,0
NIBIO_plot6_tree9,NIBIO,Picea,Betula,0
NIBIO_plot6_tree10,NIBIO,Betula,Betula,1
NIBIO_plot6_tree11,NIBIO,Picea,Betula,0
NIBIO_plot6_tree12,NIBIO,Picea,Betula,0
NIBIO_plot6_tree14,NIBIO,Picea,Betula,0
NIBIO_plot6_tree15,NIBIO,Picea,Betula,0
NIBIO_plot6_tree16,NIBIO,Picea,Betula,0
NIBIO_plot6_tree17,NIBIO,Pinus,Betula,0
NIBIO_plot6_tree18,NIBIO,Pinus,Betula,0
NIBIO_plot6_tree20,NIBIO,Picea,Betula,0
NIBIO_plot6_tree21,NIBIO,Pinus,Betula,0
NIBIO_plot6_tree23,NIBIO,Picea,Betula,0
NIBIO_plot6_tree24,NIBIO,Picea,Betula,0
NIBIO_plot6_tree25,NIBIO,Picea,Betula,0
NIBIO_plot6_tree26,NIBIO,Picea,Betula,0
NIBIO_plot6_tree27,NIBIO,Picea,Betula,0
NIBIO_plot6_tree28,NIBIO,Picea,Betula,0
NIBIO_plot6_tree29,NIBIO,Picea,Betula,0
NIBIO_plot6_tree30,NIBIO,Picea,Betula,0
NIBIO_plot6_tree32,NIBIO,Picea,Betula,0
NIBIO_plot6_tree34,NIBIO,Picea,Betula,0
NIBIO_plot6_tree35,NIBIO,Picea,Betula,0
NIBIO_plot6_tree37,NIBIO,Picea,Betula,0
NIBIO_plot6_tree38,NIBIO,Picea,Betula,0
NIBIO_plot6_tree39,NIBIO,Picea,Betula,0
NIBIO_plot6_tree41,NIBIO,Picea,Betula,0
NIBIO_plot6_tree42,NIBIO,Picea,Betula,0
NIBIO_plot6_tree43,NIBIO,Picea,Betula,0
NIBIO_plot6_tree45,NIBIO,Picea,Betula,0
NIBIO_plot7_tree1,NIBIO,Picea,Betula,0
NIBIO_plot7_tree2,NIBIO,Picea,Betula,0
NIBIO_plot7_tree3,NIBIO,Picea,Betula,0
NIBIO_plot7_tree4,NIBIO,Picea,Betula,0
NIBIO_plot7_tree5,NIBIO,Betula,Betula,1
NIBIO_plot7_tree6,NIBIO,Picea,Betula,0
NIBIO_plot7_tree7,NIBIO,Picea,Betula,0
NIBIO_plot7_tree8,NIBIO,Picea,Betula,0
NIBIO_plot7_tree9,NIBIO,Picea,Betula,0
NIBIO_plot7_tree10,NIBIO,Picea,Betula,0
NIBIO_plot7_tree11,NIBIO,Picea,Betula,0
NIBIO_plot7_tree12,NIBIO,Picea,Betula,0
NIBIO_plot7_tree13,NIBIO,Betula,Betula,1
NIBIO_plot7_tree16,NIBIO,Picea,Betula,0
NIBIO_plot7_tree17,NIBIO,Picea,Betula,0
NIBIO_plot7_tree18,NIBIO,Picea,Betula,0
NIBIO_plot7_tree19,NIBIO,Picea,Betula,0
NIBIO_plot7_tree20,NIBIO,Picea,Betula,0
NIBIO_plot7_tree21,NIBIO,Picea,Betula,0
NIBIO_plot7_tree22,NIBIO,Picea,Betula,0
NIBIO_plot7_tree27,NIBIO,Picea,Betula,0
NIBIO_plot7_tree28,NIBIO,Picea,Betula,0
NIBIO_plot8_tree1,NIBIO,Betula,Betula,1
NIBIO_plot8_tree2,NIBIO,Picea,Betula,0
NIBIO_plot8_tree3,NIBIO,Picea,Betula,0
NIBIO_plot8_tree4,NIBIO,Picea,Betula,0
NIBIO_plot8_tree5,NIBIO,Picea,Betula,0
NIBIO_plot8_tree6,NIBIO,Picea,Betula,0
NIBIO_plot8_tree7,NIBIO,Picea,Betula,0
NIBIO_plot8_tree8,NIBIO,Picea,Betula,0
NIBIO_plot8_tree9,NIBIO,Picea,Betula,0
NIBIO_plot8_tree10,NIBIO,Picea,Betula,0
NIBIO_plot8_tree11,NIBIO,Picea,Betula,0
NIBIO_plot8_tree12,NIBIO,Betula,Betula,1
NIBIO_plot8_tree13,NIBIO,Picea,Betula,0
NIBIO_plot8_tree14,NIBIO,Pinus,Betula,0
NIBIO_plot8_tree15,NIBIO,Picea,Betula,0
NIBIO_plot8_tree16,NIBIO,Picea,Betula,0
NIBIO_plot8_tree18,NIBIO,Picea,Betula,0
NIBIO_plot8_tree20,NIBIO,Picea,Betula,0
NIBIO_plot8_tree21,NIBIO,Betula,Betula,1
NIBIO_plot8_tree22,NIBIO,Picea,Betula,0
NIBIO_plot9_tree1,NIBIO,Betula,Betula,1
NIBIO_plot9_tree2,NIBIO,Pinus,Betula,0
NIBIO_plot9_tree3,NIBIO,Picea,Betula,0
NIBIO_plot9_tree4,NIBIO,Picea,Betula,0
NIBIO_plot9_tree5,NIBIO,Picea,Betula,0
NIBIO_plot9_tree6,NIBIO,Pinus,Betula,0
NIBIO_plot9_tree7,NIBIO,Picea,Betula,0
NIBIO_plot9_tree8,NIBIO,Betula,Betula,1
NIBIO_plot9_tree9,NIBIO,Pinus,Pinus,1
NIBIO_plot9_tree10,NIBIO,Picea,Betula,0
NIBIO_plot9_tree11,NIBIO,Picea,Betula,0
NIBIO_plot9_tree12,NIBIO,Picea,Betula,0
NIBIO_plot9_tree13,NIBIO,Picea,Betula,0
NIBIO_plot9_tree14,NIBIO,Picea,Betula,0
NIBIO_plot9_tree15,NIBIO,Picea,Betula,0
NIBIO_plot9_tree21,NIBIO,Picea,Betula,0
NIBIO_plot9_tree22,NIBIO,Picea,Betula,0
NIBIO_plot9_tree23,NIBIO,Pinus,Betula,0
NIBIO_plot9_tree24,NIBIO,Betula,Betula,1
WythamWoods_wytham_winter_8109,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8110,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1008,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1009a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1009b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1014,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1019,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1035a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1035b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_104,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1043,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1055,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1075a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1075b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1080,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1081,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1087a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1087b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1089,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1090,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1093,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1101,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1107,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1108,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1109,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1116,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1118,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1119,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1121,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1129,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1135b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1147,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1179,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1183,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1195a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1195b,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1195c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1210a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1210b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_122a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_122b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_122c,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_122d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_122e,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_122f,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_122h,WythamWoods,Acer,Alnus,0
WythamWoods_wytham_winter_122i,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1236,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1240,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1242,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1252,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1254,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1271,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1278a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1278b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1296,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_130,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1303,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1312,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1314,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1317,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1324,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1328,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1339,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1344,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1356,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1359,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1366,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_137,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1370,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1377a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1377b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1384,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_138a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_138b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1390a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1390b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1391,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1393,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1395,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1399,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_139a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_139b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1407,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1412,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1417,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1427,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1428,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1436a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1436b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1438a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1438b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1448,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_145a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_145c,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_145e,WythamWoods,Acer,Picea,0
WythamWoods_wytham_winter_1466,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1471,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1475,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1480a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1480b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1480c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1480d,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1482,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1484,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_149,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1496,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1501a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1501b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1505,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1513a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1513b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1514,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1517,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1520,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1532a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1532b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_154,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1544,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1551,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_156,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1570a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1570b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1575,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1576,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_158,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1581a,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1581b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1593a,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1593c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1593d,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1596,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1604,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1610,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1623,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1638,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1657a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1657b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1661,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1670,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1679a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1679b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1685,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1708,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1713,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1730,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1731,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1747,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_174a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_174b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1750,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1757,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_175a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_175b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_175c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1766,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1768,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1777,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1778,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1788,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1789a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1789b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1800a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1800b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1807,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1808,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_180a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_180b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1821,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1824,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1826,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1832,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_1847,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_184a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1859,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_186,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1861a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1861b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1862,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1871,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1873,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1880,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1892,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1914,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1918,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1920,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1923,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1926,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1927,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1928,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1931,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1948,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1968,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1970,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_1972,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1975,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_197a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1988,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_1997,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2002,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2006a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2006b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_201a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_201b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_202,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2022,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_203,WythamWoods,Acer,Fagus,0
WythamWoods_wytham_winter_2033,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2040,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2049a,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_2063,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2067,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2077,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2083a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2083b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_2086,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_2087,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2091,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_20a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_20b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2115,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2117,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_213a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_213b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_216,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2160,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2176,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_2184,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_2193,WythamWoods,Acer,Acer,1
