sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Betula/TreeScanPL_plot1804502_tree10.npy,val_ood,3,3,1,0.8043772929688447,0.04450499215757668,0.15111771198669824,0.9972376823425293
Betula/TreeScanPL_plot1804502_tree11.npy,val_ood,3,3,1,0.6815054147618148,0.06894941182011392,0.2495451708541993,0.9966282248497009
Betula/TreeScanPL_plot1804502_tree12.npy,val_ood,3,3,1,0.8402410994699931,0.05611464629088526,0.1036442523613976,0.8837117552757263
Quercus/TreeScanPL_plot1804502_tree13.npy,val_ood,9,9,1,0.5099435792565474,0.056681938294683466,0.43337448021212926,0.9999479055404663
Pinus/TreeScanPL_plot1804502_tree14.npy,val_ood,8,8,1,0.8806068100369129,0.06134638665584172,0.05804680056513465,0.9884529709815979
Pinus/TreeScanPL_plot2100902_tree1.npy,val_ood,8,8,1,0.631900897256019,0.23234837577848869,0.13575072144562444,0.9999958276748657
Pinus/TreeScanPL_plot2100902_tree2.npy,val_ood,8,8,1,0.6320807868317069,0.24180260451654204,0.1261166067159739,0.9936326146125793
Pinus/TreeScanPL_plot2100902_tree3.npy,val_ood,8,8,1,0.6361563386808118,0.22365682698612754,0.14018682961133827,0.9999922513961792
Pinus/TreeScanPL_plot2100902_tree4.npy,val_ood,8,8,1,0.6250597794771047,0.24648896744895926,0.12845124710194553,0.9999990463256836
Betula/TreeScanPL_plot2100902_tree5.npy,val_ood,3,8,0,0.47895292244446513,0.3264609116446315,0.19458616454242345,0.4801306128501892
Pinus/TreeScanPL_plot2100902_tree6.npy,val_ood,8,8,1,0.6438443986795227,0.2565789472456861,0.09957664831189604,0.9999986886978149
Picea/TreeScanPL_plot2100902_tree7.npy,val_ood,7,7,1,0.7908745001528565,0.06916594670077857,0.13995955127422685,0.9989967942237854
Betula/TreeScanPL_plot2100902_tree8.npy,val_ood,3,8,0,0.6217459662311746,0.23416987816328086,0.14408415390657486,0.911288857460022
Pinus/TreeScanPL_plot2100902_tree9.npy,val_ood,8,8,1,0.7029899963124552,0.1676244159396145,0.12938558192858274,0.9999988079071045
Pinus/TreeScanPL_plot2100902_tree10.npy,val_ood,8,8,1,0.6611782189716063,0.23150170007089738,0.10732007519365593,0.9999986886978149
Pinus/TreeScanPL_plot2100902_tree11.npy,val_ood,8,8,1,0.7016077455417874,0.19253991109602062,0.10585233873385604,0.9999953508377075
Pinus/TreeScanPL_plot2100902_tree12.npy,val_ood,8,8,1,0.7291846280599532,0.1764171668335522,0.09439820058736866,0.9999942779541016
Picea/TreeScanPL_plot2100902_tree13.npy,val_ood,7,7,1,0.7984967658526033,0.06733110041680472,0.13417213091015082,0.999941349029541
Pinus/TreeScanPL_plot2100902_tree14.npy,val_ood,8,8,1,0.6941544168780983,0.2065005479734132,0.09934503105241811,0.9999967813491821
Picea/TreeScanPL_plot2100902_tree15.npy,val_ood,7,7,1,0.7838093845472462,0.07945975701891879,0.13673085693521345,0.9991773962974548
Picea/TreeScanPL_plot2100902_tree16.npy,val_ood,7,7,1,0.8950527640888303,0.061276995424314674,0.04367023656338858,0.9999370574951172
Pinus/TreeScanPL_plot2100902_tree17.npy,val_ood,8,8,1,0.6370195144411018,0.2397853463802905,0.1231951340194769,0.9999978542327881
Picea/TreeScanPL_plot2100902_tree18.npy,val_ood,7,7,1,0.9016889518343097,0.02990409263477196,0.06840695318974412,0.9987769722938538
Picea/TreeScanPL_plot2100902_tree19.npy,val_ood,7,7,1,0.8459480216185061,0.05104270605116872,0.10300926957245961,0.9997739195823669
Pinus/TreeScanPL_plot2100902_tree20.npy,val_ood,8,8,1,0.6005589012633216,0.20034248027429388,0.19909861646238727,0.8239128589630127
Pinus/TreeScanPL_plot2100902_tree21.npy,val_ood,8,8,1,0.7189335111698433,0.15699088257325244,0.12407560179501015,0.9999938011169434
Pinus/TreeScanPL_plot2100902_tree22.npy,val_ood,8,8,1,0.5983545388359848,0.27043997940285636,0.13120547511076347,0.9999992847442627
Pinus/TreeScanPL_plot2100902_tree23.npy,val_ood,8,8,1,0.6692035370054111,0.24261018679265686,0.08818626991534041,0.9999979734420776
Picea/TreeScanPL_plot2100902_tree24.npy,val_ood,7,7,1,0.8012917949314292,0.039540508737372734,0.15916769431057962,0.999440610408783
Pinus/TreeScanPL_plot2100902_tree26.npy,val_ood,8,8,1,0.758297433799713,0.17328542350081785,0.06841713958073319,0.9999136924743652
Picea/TreeScanPL_plot2100902_tree27.npy,val_ood,7,7,1,0.833513127381298,0.057812386051073514,0.10867448437325719,0.9998841285705566
Pinus/TreeScanPL_plot2100902_tree28.npy,val_ood,8,8,1,0.6749917625252164,0.21286089043161593,0.11214734136564815,0.9999972581863403
Picea/TreeScanPL_plot2100902_tree29.npy,val_ood,7,7,1,0.8787263121327372,0.02513636621074939,0.09613731989385048,0.9760867953300476
Betula/TreeScanPL_plot2100902_tree30.npy,val_ood,3,3,1,0.9195085398980896,0.00527162469705715,0.07521983315388923,0.9998667240142822
Pinus/TreeScanPL_plot2100902_tree31.npy,val_ood,8,8,1,0.6564800143482615,0.26302592735252817,0.08049405488246233,0.9999797344207764
Pinus/TreeScanPL_plot2100902_tree32.npy,val_ood,8,8,1,0.7275387501174001,0.20225482213749138,0.07020642434561498,0.9999756813049316
Pinus/TreeScanPL_plot2100902_tree33.npy,val_ood,8,8,1,0.7197156238913126,0.1982174701546656,0.08206690016811098,0.9999971389770508
Pinus/TreeScanPL_plot2100902_tree34.npy,val_ood,8,8,1,0.6074413646526095,0.27187461624166537,0.12068401128263194,0.9999991655349731
Pinus/TreeScanPL_plot2100902_tree35.npy,val_ood,8,8,1,0.6522816509704341,0.20881611737935016,0.13890222678167008,0.9999967813491821
Pinus/TreeScanPL_plot2100902_tree36.npy,val_ood,8,8,1,0.7089086231128127,0.19989863270188668,0.09119273971650188,0.9999959468841553
Pinus/TreeScanPL_plot2100902_tree37.npy,val_ood,8,8,1,0.6877862272815388,0.15949150913465465,0.15272225816380022,0.9999983310699463
Pinus/TreeScanPL_plot2100902_tree38.npy,val_ood,8,8,1,0.6524283905532113,0.23157578820332622,0.11599581521271103,0.9999978542327881
Pinus/TreeScanPL_plot2100902_tree39.npy,val_ood,8,8,1,0.6327643828409276,0.232735874680464,0.1344997356666848,0.9999991655349731
Pinus/TreeScanPL_plot2302002_tree2.npy,val_ood,8,8,1,0.6822293545130452,0.20012351187289865,0.11764712951320884,0.9999836683273315
Pinus/TreeScanPL_plot2302002_tree3.npy,val_ood,8,8,1,0.7551671607029566,0.17424642958192996,0.0705864047649907,0.9999923706054688
Pinus/TreeScanPL_plot2302002_tree4.npy,val_ood,8,8,1,0.8012926667674781,0.15618936777019354,0.042517961367150935,0.9999668598175049
Picea/TreeScanPL_plot2302002_tree5.npy,val_ood,7,7,1,0.7751573354864464,0.07482965351349706,0.15001300947457014,0.996458113193512
Pinus/TreeScanPL_plot2302002_tree6.npy,val_ood,8,8,1,0.7387033746571031,0.18547661370356178,0.07582000795910174,0.9999644756317139
Pinus/TreeScanPL_plot2302002_tree7.npy,val_ood,8,8,1,0.8425389059222961,0.12735604401280792,0.030105046509070577,0.9999538660049438
Pinus/TreeScanPL_plot2302002_tree9.npy,val_ood,8,8,1,0.7669188528743194,0.1865310063250375,0.04655013832814543,0.9996964931488037
Pinus/TreeScanPL_plot2302002_tree10.npy,val_ood,8,8,1,0.7498297530507368,0.17239416266408952,0.07777608052920995,0.9999873638153076
Pinus/TreeScanPL_plot2302002_tree11.npy,val_ood,8,8,1,0.7797700375313985,0.11258395738649056,0.1076460022068963,0.9993360638618469
Pinus/TreeScanPL_plot2302002_tree13.npy,val_ood,8,8,1,0.7520505257040182,0.1605756339955308,0.08737383576622064,0.9999843835830688
Pinus/TreeScanPL_plot2302002_tree14.npy,val_ood,8,8,1,0.7496750937332431,0.1857845084860608,0.06454039304636315,0.9999911785125732
Fagus/TreeScanPL_plot2302002_tree15.npy,val_ood,5,5,1,0.7088271049956536,0.12930868129640993,0.1618642121558161,0.9875625371932983
Pinus/TreeScanPL_plot2302002_tree16.npy,val_ood,8,8,1,0.7321888407180073,0.10583802413320739,0.1619731324937964,0.9959636926651001
Pinus/TreeScanPL_plot2302002_tree17.npy,val_ood,8,8,1,0.7618615128541526,0.16059370865448708,0.07754477403940363,0.999990701675415
Picea/TreeScanPL_plot2302002_tree18.npy,val_ood,7,7,1,0.8301369927857846,0.13469033056203636,0.03517267343470202,0.9999150037765503
Picea/TreeScanPL_plot2302002_tree20.npy,val_ood,7,7,1,0.8865619763288664,0.06760665093249493,0.04583137041197253,0.9995193481445312
Pinus/TreeScanPL_plot2302002_tree21.npy,val_ood,8,9,0,0.6689579992894047,0.1109979234076424,0.22004407619543626,0.7700042724609375
Pinus/TreeScanPL_plot2302002_tree22.npy,val_ood,8,8,1,0.7791203496293917,0.15285817648354605,0.06802147107086245,0.999556839466095
Pinus/TreeScanPL_plot2302002_tree23.npy,val_ood,8,8,1,0.7355786676173466,0.1857322293749548,0.07868909765801055,0.9999957084655762
Pinus/TreeScanPL_plot2302002_tree24.npy,val_ood,8,8,1,0.7589572253607625,0.12129734249477411,0.11974542992702042,0.9658642411231995
Pinus/TreeScanPL_plot2302002_tree25.npy,val_ood,8,9,0,0.686480647451914,0.04800899621593531,0.2655103547111839,0.9078707098960876
Pinus/TreeScanPL_plot2302002_tree26.npy,val_ood,8,8,1,0.8170249761643942,0.14101155004726898,0.04196347084923975,0.9994953870773315
Pinus/TreeScanPL_plot2302002_tree27.npy,val_ood,8,8,1,0.8134196892481275,0.13364796630675072,0.05293234093310068,0.9998706579208374
Pinus/TreeScanPL_plot2302002_tree28.npy,val_ood,8,8,1,0.7939729672124787,0.12186995066841869,0.084157079260157,0.9979912042617798
Pinus/TreeScanPL_plot2302002_tree29.npy,val_ood,8,8,1,0.735442768925677,0.1972129618563861,0.06734426295191871,0.9999979734420776
Larix/TreeScanPL_plot2302002_tree30.npy,val_ood,6,6,1,0.8562554839523041,0.03832736227726686,0.10541715197968883,0.9944440722465515
Pinus/TreeScanPL_plot2302002_tree31.npy,val_ood,8,8,1,0.8174627637323063,0.13522584841287189,0.04731138351788164,0.999886155128479
Pinus/TreeScanPL_plot2302002_tree32.npy,val_ood,8,8,1,0.8039382849032941,0.09333178214828096,0.10272992901101557,0.9999275207519531
Picea/TreeScanPL_plot2302002_tree33.npy,val_ood,7,7,1,0.8680085332845536,0.07030099731284127,0.06169046663172639,0.9998921155929565
Pinus/TreeScanPL_plot2302002_tree34.npy,val_ood,8,8,1,0.7848567740096769,0.15589842660465023,0.059244796149565855,0.9997652173042297
Picea/TreeScanPL_plot2302002_tree35.npy,val_ood,7,7,1,0.8523684798505635,0.0767434872725162,0.07088803121278184,0.9994489550590515
Picea/TreeScanPL_plot2302002_tree36.npy,val_ood,7,7,1,0.9138831022304353,0.05876527272921137,0.027351622904450486,0.9983431100845337
Pinus/TreeScanPL_plot2302002_tree37.npy,val_ood,8,8,1,0.7448948794207021,0.16518343196758065,0.08992168413447738,0.9999916553497314
Fagus/TreeScanPL_plot2302002_tree38.npy,val_ood,5,5,1,0.741956777436646,0.1211792772192865,0.13686394397098095,0.9722397327423096
Pinus/TreeScanPL_plot2404602_tree2.npy,val_ood,8,8,1,0.8690994574531058,0.0944208181686829,0.036479720323016475,0.9999862909317017
Pinus/TreeScanPL_plot2404602_tree3.npy,val_ood,8,8,1,0.884429804196077,0.052497935537539946,0.0630722578403465,0.9997979998588562
Picea/TreeScanPL_plot2404602_tree4.npy,val_ood,7,7,1,0.8765655219609136,0.035459441635371854,0.08797503407632716,0.9874007105827332
Picea/TreeScanPL_plot2404602_tree5.npy,val_ood,7,7,1,0.9191394865776698,0.023933499852173905,0.05692701058683418,0.9985190033912659
Larix/TreeScanPL_plot2404602_tree6.npy,val_ood,6,6,1,0.856920967924909,0.07278513537215713,0.0702938956064652,0.9916110634803772
Pinus/TreeScanPL_plot2404602_tree7.npy,val_ood,8,8,1,0.8997444906396278,0.05035675488135131,0.049898752348007676,0.9991133809089661
Picea/TreeScanPL_plot2404602_tree8.npy,val_ood,7,7,1,0.8709276170054362,0.03806064776492006,0.09101173265399054,0.9974944591522217
Pinus/TreeScanPL_plot2404602_tree9.npy,val_ood,8,8,1,0.8983327565031302,0.06089563332256971,0.04077160570330391,0.9999794960021973
Larix/TreeScanPL_plot2404602_tree10.npy,val_ood,6,3,0,0.7495933453108401,0.03415800886328839,0.21624864334335925,0.99933260679245
Larix/TreeScanPL_plot2404602_tree11.npy,val_ood,6,9,0,0.6075096962088343,0.05732403646637651,0.3351662655459257,0.6612377166748047
Pinus/TreeScanPL_plot2404602_tree13.npy,val_ood,8,8,1,0.9261456736622535,0.047559528004927354,0.026294795604114116,0.9988540410995483
Pinus/TreeScanPL_plot2404602_tree14.npy,val_ood,8,8,1,0.8815383532375725,0.08916588427478667,0.029295759600278838,0.9995680451393127
Pinus/TreeScanPL_plot2404602_tree15.npy,val_ood,8,8,1,0.8944020457283153,0.07840087932718615,0.027197072540008783,0.9999244213104248
Larix/TreeScanPL_plot2404602_tree16.npy,val_ood,6,6,1,0.8367073141245701,0.07563891502836342,0.08765376987524058,0.46829521656036377
Picea/TreeScanPL_plot2404602_tree17.npy,val_ood,7,7,1,0.8239166520866724,0.04070305455448571,0.13538029154586956,0.708580732345581
Picea/TreeScanPL_plot2404602_tree18.npy,val_ood,7,7,1,0.948466005215214,0.021518365997406967,0.03001562637814504,0.9937195777893066
Picea/TreeScanPL_plot2404602_tree19.npy,val_ood,7,7,1,0.8347264672718288,0.03113424648452198,0.13413928446483978,0.9283438920974731
Betula/TreeScanPL_plot2501502_tree1.npy,val_ood,3,9,0,0.7162674806703896,0.09995276058052423,0.1837797572997445,0.9123855829238892
Picea/TreeScanPL_plot2501502_tree3.npy,val_ood,7,7,1,0.8801954589332435,0.06559076935798536,0.054213769740724255,0.9710462093353271
Picea/TreeScanPL_plot2501502_tree6.npy,val_ood,7,7,1,0.9436068145924997,0.03709383798441739,0.019299345588747102,0.9712712168693542
Fagus/TreeScanPL_plot2501502_tree7.npy,val_ood,5,5,1,0.7535186775239217,0.1348765692315588,0.1116047509959702,0.9848010540008545
Fagus/TreeScanPL_plot2501502_tree8.npy,val_ood,5,5,1,0.5546989109838135,0.21114895151827356,0.2341521360018515,0.5703411102294922
Fagus/TreeScanPL_plot2501502_tree9.npy,val_ood,5,5,1,0.5845715409420476,0.24989953702479556,0.16552892075786946,0.5100107192993164
Picea/TreeScanPL_plot2501502_tree10.npy,val_ood,7,7,1,0.9158296304978841,0.04071486521932875,0.04345550189937489,0.9905915856361389
Betula/TreeScanPL_plot2600802_tree1.npy,val_ood,3,3,1,0.8885111859609124,0.030926687843249385,0.08056212399450056,0.9994956254959106
Pinus/TreeScanPL_plot2600802_tree2.npy,val_ood,8,8,1,0.6683901785830659,0.10660567038021349,0.22500414877599328,0.9868555665016174
Betula/TreeScanPL_plot2600802_tree3.npy,val_ood,3,9,0,0.7482195923836102,0.10667509545819488,0.145105310812078,0.5516470670700073
Pinus/TreeScanPL_plot2600802_tree4.npy,val_ood,8,8,1,0.7103420822160943,0.20534204767244743,0.08431586618970972,0.9999879598617554
Picea/TreeScanPL_plot2600802_tree5.npy,val_ood,7,7,1,0.8456313994215239,0.10009785436422826,0.054270743076386505,0.999222993850708
Picea/TreeScanPL_plot2600802_tree6.npy,val_ood,7,7,1,0.9190689878994486,0.05371578818698137,0.027215220508996982,0.9998724460601807
Pinus/TreeScanPL_plot2600802_tree7.npy,val_ood,8,8,1,0.7129126622521121,0.19735699614834593,0.089730337888637,0.9999490976333618
Pinus/TreeScanPL_plot2600802_tree8.npy,val_ood,8,8,1,0.7186794053366994,0.17675211734677165,0.10456847280008726,0.9999915361404419
Pinus/TreeScanPL_plot2600802_tree9.npy,val_ood,8,8,1,0.7752816686715547,0.1878670076792214,0.0368513210164781,0.9995854496955872
Betula/TreeScanPL_plot2600802_tree10.npy,val_ood,3,3,1,0.9049544884240337,0.03471020792645799,0.06033530123940436,0.9985002279281616
Pinus/TreeScanPL_plot2600802_tree11.npy,val_ood,8,8,1,0.6384098381318772,0.15154881509433,0.2100413450110412,0.9403898119926453
Pinus/TreeScanPL_plot2600802_tree12.npy,val_ood,8,8,1,0.720451073143559,0.1699913905194131,0.10955753195642637,0.9999886751174927
Betula/TreeScanPL_plot2600802_tree13.npy,val_ood,3,3,1,0.9437393115316218,0.014063099319469785,0.042197586519883486,0.9999555349349976
Picea/TreeScanPL_plot2600802_tree14.npy,val_ood,7,7,1,0.938762189282224,0.031538074894502374,0.029699733778828414,0.9938812255859375
Picea/TreeScanPL_plot2600802_tree15.npy,val_ood,7,7,1,0.9192475402402761,0.03993969736211135,0.040812761267559144,0.968784511089325
Pinus/TreeScanPL_plot2600802_tree16.npy,val_ood,8,8,1,0.7248125365263145,0.16132232740767,0.11386513161798043,0.9999889135360718
Picea/TreeScanPL_plot2600802_tree17.npy,val_ood,7,7,1,0.9484715615556303,0.029637402516456805,0.021891033858989994,0.9930880665779114
Pinus/TreeScanPL_plot2600802_tree18.npy,val_ood,8,8,1,0.7300745671299024,0.17670972799881463,0.09321570128495447,0.9999545812606812
Betula/TreeScanPL_plot2600802_tree19.npy,val_ood,3,3,1,0.950520496694627,0.017394037559357457,0.03208546286687821,0.9998420476913452
Picea/TreeScanPL_plot2600802_tree20.npy,val_ood,7,7,1,0.8958505737150203,0.03736263845913088,0.06678678563169518,0.9913973808288574
Picea/TreeScanPL_plot2600802_tree22.npy,val_ood,7,7,1,0.7884771512436076,0.07159509992919703,0.13992774742462183,0.9240581393241882
Betula/TreeScanPL_plot2600802_tree23.npy,val_ood,3,3,1,0.7860848841796876,0.06752704921999751,0.1463880648299468,0.9290717244148254
Picea/TreeScanPL_plot2600802_tree24.npy,val_ood,7,7,1,0.9520104302473706,0.028394859886336568,0.019594707822236188,0.9811428785324097
Betula/TreeScanPL_plot2600802_tree25.npy,val_ood,3,3,1,0.8954655440720216,0.03164415004451122,0.07289030355693524,0.9995805621147156
Pinus/TreeScanPL_plot2600802_tree26.npy,val_ood,8,8,1,0.7321223393284316,0.1558618282692043,0.11201582854248102,0.9999922513961792
Pinus/TreeScanPL_plot2602702_tree1.npy,val_ood,8,8,1,0.7309806727043853,0.15863821514287738,0.11038110866401218,0.999981164932251
Pinus/TreeScanPL_plot2602702_tree2.npy,val_ood,8,8,1,0.6731425714698073,0.15316146795795266,0.17369595816218175,0.9995551705360413
Pinus/TreeScanPL_plot2602702_tree3.npy,val_ood,8,8,1,0.6242694013255591,0.21405920321328772,0.16167139317556373,0.999340832233429
Pinus/TreeScanPL_plot2602702_tree4.npy,val_ood,8,8,1,0.6672235849176664,0.23140599585714022,0.10137041644133139,0.9999663829803467
Pinus/TreeScanPL_plot2602702_tree5.npy,val_ood,8,8,1,0.6931884740295872,0.1638481430828181,0.14296338025611846,0.9996408224105835
Pinus/TreeScanPL_plot2602702_tree6.npy,val_ood,8,7,0,0.8731941387014113,0.022482087370181425,0.10432377252953441,0.6517356634140015
Pinus/TreeScanPL_plot2602702_tree7.npy,val_ood,8,8,1,0.6295005424824676,0.24893038153446675,0.12156907291604627,0.9998964071273804
Pinus/TreeScanPL_plot2602702_tree9.npy,val_ood,8,8,1,0.5944904864611018,0.1892783771507094,0.21623113423081303,0.9968407154083252
Pinus/TreeScanPL_plot2602702_tree10.npy,val_ood,8,8,1,0.7053154763818923,0.22980507086323426,0.064879449817388,0.9999784231185913
Pinus/TreeScanPL_plot2602702_tree11.npy,val_ood,8,8,1,0.6696794629741168,0.1829654175520805,0.14735511696460926,0.999714195728302
Pinus/TreeScanPL_plot2602702_tree12.npy,val_ood,8,8,1,0.7014164436122581,0.17909893969659835,0.11948461422383468,0.9998574256896973
Pinus/TreeScanPL_plot2602702_tree13.npy,val_ood,8,8,1,0.7051973026558689,0.16065027539782004,0.13415241856153198,0.9999818801879883
Pinus/TreeScanPL_plot2602702_tree14.npy,val_ood,8,8,1,0.6167594234239495,0.20855468065767874,0.17468589386870734,0.9984179735183716
Pinus/TreeScanPL_plot2602702_tree15.npy,val_ood,8,8,1,0.6505751640213004,0.19654173546221465,0.15288309834689973,0.9950902462005615
Quercus/TreeScanPL_plot2602702_tree16.npy,val_ood,9,9,1,0.6009315456456356,0.10649770529036803,0.29257074743974326,0.9835501909255981
Pinus/TreeScanPL_plot2602702_tree17.npy,val_ood,8,8,1,0.6745937499280772,0.2421239424588697,0.08328230369083724,0.9999958276748657
Pinus/TreeScanPL_plot2602702_tree18.npy,val_ood,8,8,1,0.6910338585820096,0.20026169959925377,0.10870443783712382,0.999991774559021
Pinus/TreeScanPL_plot2602702_tree19.npy,val_ood,8,7,0,0.8628906973890448,0.042666247929743696,0.09444305305396239,0.9821338057518005
Pinus/TreeScanPL_plot2602702_tree20.npy,val_ood,8,8,1,0.4711921198671518,0.28563852035089343,0.24316935820504515,0.6593213081359863
Pinus/TreeScanPL_plot2602702_tree21.npy,val_ood,8,8,1,0.6221175542614306,0.24315638168070228,0.13472606126547074,0.9999754428863525
Pinus/TreeScanPL_plot2602702_tree22.npy,val_ood,8,8,1,0.6462292979562945,0.1818343671991425,0.17193633251962537,0.999811589717865
Pinus/TreeScanPL_plot2602702_tree23.npy,val_ood,8,8,1,0.4637279784091939,0.15671190774149668,0.3795601120227477,0.970206618309021
Pinus/TreeScanPL_plot2802402_tree1.npy,val_ood,8,8,1,0.6955283058369293,0.2125838258223538,0.0918878642281193,0.9999948740005493
Pinus/TreeScanPL_plot2802402_tree2.npy,val_ood,8,8,1,0.7072025443252251,0.20075455937788916,0.09204289163186456,0.9999966621398926
Pinus/TreeScanPL_plot2802402_tree4.npy,val_ood,8,8,1,0.7362460299500139,0.18462917989139505,0.07912478750242133,0.9996041655540466
Pinus/TreeScanPL_plot2802402_tree5.npy,val_ood,8,8,1,0.6896315595127124,0.21718656188292434,0.09318187412805536,0.9999943971633911
Pinus/TreeScanPL_plot2802402_tree6.npy,val_ood,8,8,1,0.6385455830870278,0.1895624553870858,0.1718919592259149,0.9953075051307678
Pinus/TreeScanPL_plot2802402_tree8.npy,val_ood,8,8,1,0.6896354513664388,0.23481360966809123,0.07555093289969163,0.9999982118606567
Pinus/TreeScanPL_plot2802402_tree9.npy,val_ood,8,8,1,0.7267305972309046,0.16864286846331045,0.10462653145767976,0.9999604225158691
Betula/TreeScanPL_plot2802402_tree10.npy,val_ood,3,3,1,0.8865152721897321,0.009648668553131427,0.1038360567165999,0.998049259185791
Pinus/TreeScanPL_plot2802402_tree11.npy,val_ood,8,8,1,0.7089756295277952,0.19692967660270674,0.09409469050918155,0.9999792575836182
Pinus/TreeScanPL_plot2802402_tree12.npy,val_ood,8,8,1,0.7229384574524629,0.1735019130684917,0.10355962686314987,0.9998315572738647
Pinus/TreeScanPL_plot2802402_tree13.npy,val_ood,8,8,1,0.7027671358514282,0.17946638385216263,0.11776647752945507,0.9998753070831299
Pinus/TreeScanPL_plot2802402_tree14.npy,val_ood,8,8,1,0.7309712281786599,0.20220128787638733,0.06682747925050561,0.9999938011169434
Pinus/TreeScanPL_plot2802402_tree15.npy,val_ood,8,8,1,0.6619988353535243,0.20904081421014828,0.12896034835479941,0.9991247057914734
Betula/TreeScanPL_plot2802402_tree16.npy,val_ood,3,3,1,0.8274445399992627,0.03430407158164913,0.1382513863939109,0.8972028493881226
Pinus/TreeScanPL_plot2802402_tree17.npy,val_ood,8,8,1,0.6510450369700309,0.1694846189596552,0.1794703410943,0.9999527931213379
Pinus/TreeScanPL_plot2802402_tree18.npy,val_ood,8,8,1,0.6385723751118065,0.21528400531907624,0.14614361679865145,0.9999215602874756
Pinus/TreeScanPL_plot2802402_tree19.npy,val_ood,8,8,1,0.6957471331264877,0.20047345278343404,0.10377941140346905,0.9999164342880249
Betula/TreeScanPL_plot2802402_tree20.npy,val_ood,3,3,1,0.7830615646125145,0.01995424275044794,0.19698419008374377,0.9936708211898804
Pinus/TreeScanPL_plot2802402_tree21.npy,val_ood,8,8,1,0.7328256921995071,0.1955288829543601,0.07164542147440352,0.9999865293502808
Quercus/TreeScanPL_plot2804302_tree1.npy,val_ood,9,9,1,0.6528797668863403,0.14273251023461006,0.2043877205680241,0.9996343851089478
Quercus/TreeScanPL_plot2804302_tree5.npy,val_ood,9,9,1,0.6904062220612507,0.05998582675775988,0.24960794865880748,0.9995573163032532
Quercus/TreeScanPL_plot2804302_tree7.npy,val_ood,9,9,1,0.6521561882341554,0.118386212778311,0.2294575962593976,0.9998188614845276
Quercus/TreeScanPL_plot2804302_tree11.npy,val_ood,9,9,1,0.8174741909562884,0.05314003359678661,0.12938577287458267,0.9999701976776123
Quercus/TreeScanPL_plot2804302_tree25.npy,val_ood,9,9,1,0.6634659196103007,0.05500025576387051,0.2815338220460564,0.9999098777770996
Quercus/TreeScanPL_plot2804302_tree26.npy,val_ood,9,9,1,0.7227433582542111,0.10353915850720181,0.1737174808935088,0.9984681010246277
Quercus/TreeScanPL_plot2804302_tree29.npy,val_ood,9,9,1,0.593627258014201,0.20033442617623956,0.20603831384462692,0.9763658046722412
Quercus/TreeScanPL_plot2903502_tree1.npy,val_ood,9,9,1,0.5771203408469848,0.0539274381649909,0.3689522195058188,0.9967103004455566
Pinus/TreeScanPL_plot2903502_tree2.npy,val_ood,8,8,1,0.7234128351863267,0.1860049518431201,0.09058220865853063,0.9999908208847046
Pinus/TreeScanPL_plot2903502_tree3.npy,val_ood,8,8,1,0.751137221310081,0.17758172954417442,0.07128104677743749,0.9960120916366577
Betula/TreeScanPL_plot2903502_tree4.npy,val_ood,3,3,1,0.7801670519165491,0.014852656479485802,0.20498028996295747,0.8508801460266113
Pinus/TreeScanPL_plot2903502_tree7.npy,val_ood,8,8,1,0.7325719892959692,0.15112532883597143,0.11630267959507978,0.9272428154945374
Pinus/TreeScanPL_plot2903502_tree8.npy,val_ood,8,8,1,0.7750022753222369,0.14352569036510482,0.08147203065819776,0.9999827146530151
Betula/TreeScanPL_plot2903502_tree9.npy,val_ood,3,9,0,0.5343355839248011,0.10972163799198663,0.35594277662145296,0.7889323234558105
Pinus/TreeScanPL_plot2903502_tree10.npy,val_ood,8,8,1,0.7681621945969561,0.15093170424334754,0.08090609860562793,0.9932563304901123
Pinus/TreeScanPL_plot2903502_tree11.npy,val_ood,8,8,1,0.7352986742422783,0.2168176675055862,0.04788365366026336,0.9999943971633911
Pinus/TreeScanPL_plot2903502_tree12.npy,val_ood,8,8,1,0.7746715475134017,0.14240500567015485,0.08292344414508239,0.9998937845230103
Pinus/TreeScanPL_plot2903502_tree13.npy,val_ood,8,8,1,0.7916696293422202,0.13911638361013107,0.06921398415451178,0.9995817542076111
Betula/TreeScanPL_plot2903502_tree14.npy,val_ood,3,8,0,0.5015743106106945,0.26223066079071333,0.23619502725466723,0.6559657454490662
Pinus/TreeScanPL_plot2903502_tree15.npy,val_ood,8,8,1,0.7604729655385475,0.16563698957409972,0.07389003976959427,0.9999974966049194
Pinus/TreeScanPL_plot2903502_tree16.npy,val_ood,8,8,1,0.708392010388327,0.2062096980693442,0.08539828592595022,0.9999979734420776
Pinus/TreeScanPL_plot2903502_tree17.npy,val_ood,8,8,1,0.768261370528291,0.147760075475228,0.08397855144229828,0.9777607321739197
Pinus/TreeScanPL_plot2903502_tree18.npy,val_ood,8,8,1,0.7808293419388529,0.16731995885925952,0.051850696405103966,0.9794324636459351
Picea/TreeScanPL_plot3102202_tree1.npy,val_ood,7,7,1,0.8922339852383473,0.033717867871090094,0.07404814525840882,0.7105960845947266
Pinus/TreeScanPL_plot3102202_tree2.npy,val_ood,8,8,1,0.6971459843439582,0.18734322002763423,0.11551079314009645,0.9955256581306458
