sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Picea/TreeScanPL_plot2402406_tree1.npy,test,7,7,1,0.8805689018563045,0.06355587997350606,0.055875216709471535,0.9987339377403259
Pinus/TreeScanPL_plot2402406_tree2.npy,test,8,8,1,0.6769788465271737,0.267194472638444,0.055826678462287456,0.9988014698028564
Pinus/TreeScanPL_plot2402406_tree3.npy,test,8,8,1,0.712707593356426,0.24419206177552397,0.04310034164327674,0.999980092048645
Pinus/TreeScanPL_plot2402406_tree4.npy,test,8,8,1,0.817470525114684,0.14300216590121412,0.03952730604742414,0.9998834133148193
Pinus/TreeScanPL_plot2402406_tree5.npy,test,8,8,1,0.7246823519513161,0.22896175106220928,0.046355894021499935,0.9998026490211487
Pinus/TreeScanPL_plot2402406_tree6.npy,test,8,8,1,0.7446757623628705,0.21305140253184263,0.042272831427512196,0.9999109506607056
Pinus/TreeScanPL_plot2402406_tree7.npy,test,8,8,1,0.7973134080608315,0.16319619985338507,0.03949039003001865,0.9998950958251953
Pinus/TreeScanPL_plot2402406_tree8.npy,test,8,8,1,0.7333998154540138,0.22893526889159133,0.037664913650953084,0.9996476173400879
Pinus/TreeScanPL_plot2402406_tree10.npy,test,8,8,1,0.6230592568256142,0.24709114324707074,0.12984959835329812,0.7224786281585693
Pinus/TreeScanPL_plot2402406_tree11.npy,test,8,8,1,0.6438490549938837,0.2969799866933781,0.05917095340370556,0.9999927282333374
Picea/TreeScanPL_plot2402406_tree12.npy,test,7,7,1,0.8823606622023367,0.061673625137453406,0.055965711261184,0.9989218711853027
Pinus/TreeScanPL_plot2402406_tree13.npy,test,8,8,1,0.7022064920925484,0.24109815745199772,0.056695346661992094,0.9999591112136841
Pinus/TreeScanPL_plot2402406_tree14.npy,test,8,8,1,0.6543161424287098,0.2890517097854729,0.056632141284362045,0.9999990463256836
Picea/TreeScanPL_plot2402406_tree15.npy,test,7,7,1,0.7423775598256875,0.09212400780732562,0.1654984312566418,0.9916717410087585
Quercus/TreeScanPL_plot2402406_tree16.npy,test,9,1,0,0.8729617019186849,0.0517965963822934,0.07524170041101104,0.6564645767211914
Pinus/TreeScanPL_plot2402406_tree17.npy,test,8,8,1,0.7431717925004864,0.21238857794010532,0.0444396277621399,0.985304057598114
Pinus/TreeScanPL_plot2402406_tree18.npy,test,8,8,1,0.6805183422260076,0.2685786064825501,0.05090304719219344,0.9999949932098389
Pinus/TreeScanPL_plot2402406_tree20.npy,test,8,8,1,0.6776802897989587,0.26750877912956705,0.054810926809245764,0.9999943971633911
Quercus/TreeScanPL_plot2403606_tree2.npy,test,9,9,1,0.8717528690226594,0.04955261017771285,0.0786945188508279,0.995498538017273
Quercus/TreeScanPL_plot2403606_tree3.npy,test,9,9,1,0.841605067961917,0.09643793831953297,0.061956992084433345,0.7288507223129272
Quercus/TreeScanPL_plot2403606_tree4.npy,test,9,5,0,0.7523496934438211,0.18716915923333927,0.06048114589414362,0.8299582004547119
Quercus/TreeScanPL_plot2403606_tree5.npy,test,9,9,1,0.8097484630922115,0.07935191185177191,0.11089962370750173,0.7156439423561096
Quercus/TreeScanPL_plot2403606_tree6.npy,test,9,4,0,0.6793679366958131,0.2386088252751853,0.08202323660973085,0.3883238136768341
Quercus/TreeScanPL_plot2403606_tree7.npy,test,9,9,1,0.8626928655846073,0.07706748754329214,0.06023964425499947,0.9934678673744202
Quercus/TreeScanPL_plot2403606_tree8.npy,test,9,9,1,0.8047300042365212,0.13461450279658996,0.060655490896716575,0.6699028611183167
Picea/TreeScanPL_plot2403606_tree9.npy,test,7,7,1,0.8952761340362072,0.029078937254432932,0.07564492599823246,0.9997966885566711
Picea/TreeScanPL_plot2403606_tree10.npy,test,7,7,1,0.8926947355214114,0.0363569723109771,0.07094829002276702,0.9997661709785461
Quercus/TreeScanPL_plot2403606_tree11.npy,test,9,9,1,0.8982442933224569,0.05278009173074113,0.04897561283129271,0.9980941414833069
Quercus/TreeScanPL_plot2403606_tree12.npy,test,9,9,1,0.8959410663072855,0.06667053399079785,0.03738839810717511,0.9777064323425293
Quercus/TreeScanPL_plot2403606_tree13.npy,test,9,9,1,0.8656951892379666,0.06361676721434571,0.07068804208247752,0.980169951915741
Quercus/TreeScanPL_plot2403606_tree14.npy,test,9,4,0,0.5307873458216933,0.2765041983831366,0.1927084543554748,0.908397912979126
Quercus/TreeScanPL_plot2403606_tree15.npy,test,9,9,1,0.8613709784494985,0.07561769879374479,0.06301132081585802,0.845177173614502
Quercus/TreeScanPL_plot2403606_tree16.npy,test,9,9,1,0.8347365169644342,0.09767393059575936,0.0675895503062477,0.9936919212341309
Quercus/TreeScanPL_plot2403606_tree18.npy,test,9,9,1,0.8388993824727409,0.07269342752211026,0.08840718822536797,0.9249114394187927
Quercus/TreeScanPL_plot2403606_tree20.npy,test,9,9,1,0.8175825368496975,0.09413003583717328,0.08828742608571855,0.9198986291885376
Picea/TreeScanPL_plot2403606_tree21.npy,test,7,7,1,0.9271625850942437,0.0278492092815082,0.044988203509527,0.9981651902198792
Quercus/TreeScanPL_plot2403606_tree22.npy,test,9,9,1,0.8270322198128119,0.08308887725106112,0.08987890149988292,0.8904972672462463
Picea/TreeScanPL_plot2403606_tree23.npy,test,7,7,1,0.9142163855734733,0.03854003607274019,0.047243575874513874,0.9998353719711304
Quercus/TreeScanPL_plot2403606_tree24.npy,test,9,2,0,0.5570546274710694,0.07728306784776408,0.3656623035948329,0.5348984003067017
Quercus/TreeScanPL_plot2403606_tree25.npy,test,9,9,1,0.833485340723365,0.04642631501842907,0.12008834237864718,0.998568058013916
Quercus/TreeScanPL_plot2403606_tree26.npy,test,9,5,0,0.8149211249665839,0.13427843761017827,0.05080043621138492,0.9958125948905945
Quercus/TreeScanPL_plot2403606_tree27.npy,test,9,9,1,0.8144042198698512,0.10762640507766062,0.07796937353562892,0.4165714383125305
Picea/TreeScanPL_plot2403606_tree28.npy,test,7,7,1,0.9196893129912745,0.01737755477663096,0.06293313064885718,0.8014345765113831
Pinus/TreeScanPL_plot2502406_tree1.npy,test,8,8,1,0.7799948462248288,0.20025017673966355,0.019754973583335153,0.9999867677688599
Pinus/TreeScanPL_plot2502406_tree2.npy,test,8,8,1,0.7808109264247752,0.18301796325902636,0.03617110871935599,0.9806134700775146
Pinus/TreeScanPL_plot2502406_tree4.npy,test,8,8,1,0.825601077638639,0.14952708529588787,0.024871834480723692,0.9998799562454224
Pinus/TreeScanPL_plot2502406_tree5.npy,test,8,8,1,0.7502810322236838,0.21644549393352355,0.033273471910742695,0.9976630210876465
Pinus/TreeScanPL_plot2502406_tree6.npy,test,8,8,1,0.7442500115784774,0.21515840894785798,0.0405915748865549,0.9999969005584717
Pinus/TreeScanPL_plot2502406_tree7.npy,test,8,8,1,0.8023281688989155,0.1780061913187039,0.01966563769386904,0.9995751976966858
Pinus/TreeScanPL_plot2502406_tree8.npy,test,8,8,1,0.7372986569403666,0.2206640908710741,0.0420372497456031,0.9985554814338684
Pinus/TreeScanPL_plot2502406_tree9.npy,test,8,8,1,0.7996737881836168,0.15122915238632434,0.049097056297648954,0.999964714050293
Picea/TreeScanPL_plot2502406_tree10.npy,test,7,7,1,0.8464804248641951,0.06314882665564918,0.09037074634265549,0.9987215399742126
Pinus/TreeScanPL_plot2502406_tree11.npy,test,8,8,1,0.7535076875296761,0.22090711418747444,0.025585196355501192,0.9904954433441162
Pinus/TreeScanPL_plot2502406_tree13.npy,test,8,8,1,0.8072559657781547,0.16856847536173128,0.024175556581528528,0.9996258020401001
Picea/TreeScanPL_plot2502406_tree14.npy,test,7,7,1,0.821560428356711,0.05361354970158079,0.12482602015608363,0.9999330043792725
Pinus/TreeScanPL_plot2502406_tree15.npy,test,8,8,1,0.812237076697873,0.16750590559268125,0.02025701612743899,0.9865413904190063
Picea/TreeScanPL_plot2502406_tree16.npy,test,7,7,1,0.8176749021200439,0.05740355657245364,0.124921539610473,0.988882839679718
Pinus/TreeScanPL_plot2502406_tree17.npy,test,8,8,1,0.7629497175288114,0.20829671332611974,0.02875356746901731,0.9756883978843689
Pinus/TreeScanPL_plot2502406_tree18.npy,test,8,2,0,0.5264017063962515,0.3053429407702026,0.16825535165592528,0.7138031125068665
Pinus/TreeScanPL_plot2502406_tree19.npy,test,8,8,1,0.7965361645800804,0.17854128418593082,0.02492254874420137,0.99982088804245
Pinus/TreeScanPL_plot2502406_tree20.npy,test,8,8,1,0.8003441533829172,0.14722847715367146,0.052427365629677175,0.9999645948410034
Pinus/TreeScanPL_plot2502406_tree21.npy,test,8,8,1,0.7721705265477272,0.18172464557325213,0.04610482540452289,0.9996076226234436
Quercus/TreeScanPL_plot2603806_tree1.npy,test,9,2,0,0.673337630797687,0.07605946560473564,0.25060290249016093,0.8005035519599915
Pinus/TreeScanPL_plot2603806_tree3.npy,test,8,8,1,0.8529306953118008,0.11321487256007269,0.03385442981239728,0.9979331493377686
Quercus/TreeScanPL_plot2603806_tree4.npy,test,9,9,1,0.8661769881031591,0.045519731369244844,0.0883032788647432,0.9668097496032715
Pinus/TreeScanPL_plot2603806_tree5.npy,test,8,8,1,0.8873535654485607,0.07893146288334082,0.03371496915349586,0.9975869655609131
Pinus/TreeScanPL_plot2603806_tree6.npy,test,8,8,1,0.8744999036968275,0.10058341622333851,0.02491667749519272,0.9991564750671387
Picea/TreeScanPL_plot2603806_tree7.npy,test,7,7,1,0.8765045311510933,0.047758288961289884,0.07573717855849518,0.9967653751373291
Betula/TreeScanPL_plot2603806_tree8.npy,test,3,3,1,0.9004645953582124,0.056410233759618435,0.04312516875641426,0.9397384524345398
Pinus/TreeScanPL_plot2603806_tree11.npy,test,8,8,1,0.8704121320040809,0.09164520306039303,0.03794266295328437,0.9982495903968811
Quercus/TreeScanPL_plot2603806_tree12.npy,test,9,8,0,0.917354151426683,0.06009562658380445,0.022550220206205417,0.9850559234619141
Quercus/TreeScanPL_plot2603806_tree13.npy,test,9,9,1,0.8548641435552292,0.06613535621466088,0.07900049778236394,0.9183840155601501
Quercus/TreeScanPL_plot2603806_tree14.npy,test,9,8,0,0.8352862951969788,0.08758429036806646,0.07712941294914344,0.5801136493682861
Quercus/TreeScanPL_plot2603806_tree16.npy,test,9,9,1,0.8295908311945079,0.07487574523796287,0.09553342174230611,0.8344175219535828
Quercus/TreeScanPL_plot2603806_tree17.npy,test,9,9,1,0.8933049511301729,0.07588660640463574,0.03080844030370656,0.6088887453079224
Pinus/TreeScanPL_plot2603806_tree18.npy,test,8,8,1,0.842029232308054,0.10621107040798865,0.05175969462142663,0.9990648627281189
Quercus/TreeScanPL_plot3301806_tree1.npy,test,9,9,1,0.8089094742442084,0.12642244385234874,0.06466807985712655,0.6622119545936584
Quercus/TreeScanPL_plot3301806_tree2.npy,test,9,9,1,0.8052625754313092,0.1257490634254635,0.06898835900556616,0.7065596580505371
Quercus/TreeScanPL_plot3301806_tree3.npy,test,9,9,1,0.8249826919136056,0.13388117474601538,0.04113613181642739,0.7807425856590271
Quercus/TreeScanPL_plot3301806_tree4.npy,test,9,1,0,0.8848191509262865,0.028469475673292357,0.08671137179623635,0.8302398324012756
Quercus/TreeScanPL_plot3301806_tree5.npy,test,9,9,1,0.8307707549543878,0.08609248732700367,0.08313675581855792,0.8296308517456055
Quercus/TreeScanPL_plot3301806_tree6.npy,test,9,9,1,0.7873863684812689,0.10585978833120128,0.10675384125559707,0.5258920788764954
Pinus/TreeScanPL_plot3301806_tree7.npy,test,8,8,1,0.725970262773656,0.21309524193210527,0.06093449001082682,0.9999911785125732
Quercus/TreeScanPL_plot3301806_tree8.npy,test,9,9,1,0.8661493233992492,0.06470646302083477,0.06914421167940075,0.998071014881134
Pinus/TreeScanPL_plot3301806_tree10.npy,test,8,8,1,0.839057060330918,0.137507696698253,0.023435239277091284,0.999976634979248
Quercus/TreeScanPL_plot3301806_tree11.npy,test,9,9,1,0.8785330871427681,0.07348506775540119,0.047981842594722476,0.9890430569648743
Pinus/TreeScanPL_plot3301806_tree12.npy,test,8,8,1,0.8003185094869909,0.1297735633872402,0.06990792434332473,0.9996132254600525
Pinus/TreeScanPL_plot3301806_tree13.npy,test,8,8,1,0.7639160487580947,0.2009969042798069,0.035087042787798554,0.9999450445175171
Pinus/TreeScanPL_plot3301806_tree14.npy,test,8,8,1,0.7806482858917467,0.15819822393691022,0.06115348642702716,0.9998860359191895
Pinus/TreeScanPL_plot3301806_tree15.npy,test,8,8,1,0.7770505895516021,0.1757006307732286,0.04724877729686693,0.9997411370277405
Pinus/TreeScanPL_plot3301806_tree16.npy,test,8,8,1,0.756356857494289,0.18447586469606275,0.059167273354955995,0.9999319314956665
Pinus/TreeScanPL_plot3301806_tree18.npy,test,8,8,1,0.7612034430040222,0.17799176961902685,0.06080478416296214,0.999916672706604
Quercus/TreeScanPL_plot3301806_tree20.npy,test,9,9,1,0.8603828146152801,0.08334234169889058,0.05627484153260638,0.9071240425109863
Pinus/TreeScanPL_plot3304206_tree1.npy,test,8,8,1,0.791319024774065,0.17108480047847388,0.03759617185680093,0.9998600482940674
Quercus/TreeScanPL_plot3304206_tree2.npy,test,9,2,0,0.3303221677407403,0.31740559009887304,0.3522722404832341,0.9941468238830566
Quercus/TreeScanPL_plot3304206_tree3.npy,test,9,2,0,0.5508324283158662,0.260517462934246,0.18865010748042854,0.8391042351722717
Pinus/TreeScanPL_plot3304206_tree4.npy,test,8,8,1,0.757596748801109,0.2002986229150818,0.04210462595642398,0.9984171390533447
Quercus/TreeScanPL_plot3304206_tree5.npy,test,9,2,0,0.370076295301966,0.3605501161019404,0.2693735874238877,0.9756085276603699
Pinus/TreeScanPL_plot3304206_tree6.npy,test,8,8,1,0.757082372886415,0.21028838239677244,0.032629243300457564,0.6022324562072754
Pinus/TreeScanPL_plot3304206_tree7.npy,test,8,8,1,0.798176822886636,0.16422348337841275,0.03759969212101607,0.8932710886001587
Pinus/TreeScanPL_plot3304206_tree8.npy,test,8,8,1,0.7792970543372963,0.18804872882355442,0.03265421481466099,0.9711073637008667
Quercus/TreeScanPL_plot3304206_tree10.npy,test,9,2,0,0.35651980681511675,0.36135394228418743,0.28212624975451434,0.5156019330024719
Quercus/TreeScanPL_plot3304206_tree11.npy,test,9,2,0,0.3805283055739347,0.3173565736749919,0.30211511933253477,0.9841927886009216
Quercus/TreeScanPL_plot3304206_tree12.npy,test,9,2,0,0.36602534093220135,0.3832883286577368,0.2506863290559811,0.9670785665512085
Pinus/TreeScanPL_plot3304206_tree13.npy,test,8,8,1,0.797424870714682,0.1610327377008034,0.04154238940711343,0.9973050355911255
Pinus/TreeScanPL_plot3304206_tree15.npy,test,8,8,1,0.7809311850645718,0.1694518160597314,0.04961699667786279,0.9990625977516174
Quercus/TreeScanPL_plot3304206_tree17.npy,test,9,2,0,0.4526647680403852,0.31901896826852644,0.22831626259870777,0.444793701171875
Quercus/TreeScanPL_plot3304206_tree18.npy,test,9,2,0,0.5264057951634062,0.29799829623894847,0.1755959068920323,0.991870641708374
Pinus/TreeScanPL_plot3304206_tree19.npy,test,8,8,1,0.7899631776823586,0.16474712210134185,0.04528969796424618,0.9973815083503723
Quercus/TreeScanPL_plot3304206_tree20.npy,test,9,2,0,0.4523786364874878,0.2407319121591798,0.30688944971377907,0.5928143858909607
Quercus/TreeScanPL_plot3304206_tree21.npy,test,9,2,0,0.47180450868092266,0.3025018033300061,0.22569368672994344,0.9857703447341919
Pinus/TreeScanPL_plot3304206_tree22.npy,test,8,8,1,0.7680228459261477,0.1780116255444799,0.05396552513928586,0.9999748468399048
Betula/TreeScanPL_plot3304206_tree23.npy,test,3,3,1,0.7369610309267267,0.17144274806069412,0.0915962189028534,0.6661498546600342
Pinus/TreeScanPL_plot3304206_tree24.npy,test,8,8,1,0.7867263780078357,0.17168789471199808,0.04158572472009572,0.9995966553688049
Pinus/TreeScanPL_plot3304206_tree25.npy,test,8,8,1,0.777875881118394,0.18431234598325968,0.037811771344768076,0.5946635007858276
Quercus/TreeScanPL_plot3304206_tree28.npy,test,9,2,0,0.5534870746942254,0.30291296360365066,0.14359996047561854,0.9374115467071533
Pinus/TreeScanPL_plot3304206_tree29.npy,test,8,8,1,0.7856236225437584,0.17746425786030204,0.03691211768772629,0.9696682691574097
Pinus/TreeScanPL_plot3304206_tree30.npy,test,8,8,1,0.7763486881716045,0.1721543246042547,0.05149698453946908,0.9998076558113098
Quercus/TreeScanPL_plot3304206_tree31.npy,test,9,2,0,0.4952921395916259,0.3317794429056102,0.17292841587405738,0.985978901386261
Quercus/TreeScanPL_plot3304206_tree32.npy,test,9,2,0,0.39798165678655834,0.31980083019056116,0.28221751126866945,0.9994338154792786
Quercus/TreeScanPL_plot3304206_tree33.npy,test,9,2,0,0.314809886562942,0.33042067672545866,0.3547694352923337,0.9829492568969727
Quercus/TreeScanPL_plot3304206_tree34.npy,test,9,2,0,0.3631473560770318,0.33212223627846965,0.3047304063654156,0.8527407050132751
Quercus/TreeScanPL_plot3304206_tree35.npy,test,9,2,0,0.4733670433067908,0.3474060733227738,0.1792268816904496,0.9734597206115723
Quercus/TreeScanPL_plot3304206_tree36.npy,test,9,2,0,0.5420505728915577,0.30216875388081804,0.15578067211659957,0.7720111012458801
Quercus/TreeScanPL_plot3304206_tree37.npy,test,9,2,0,0.38095121008086513,0.36126448753865664,0.2577843008734571,0.9762277603149414
Pinus/TreeScanPL_plot3304206_tree38.npy,test,8,8,1,0.80108505223228,0.15257285737685308,0.04634208747917412,0.9999581575393677
Quercus/TreeScanPL_plot3304206_tree39.npy,test,9,2,0,0.5449867230002702,0.30158918863296047,0.15342408685033287,0.9994256496429443
Quercus/TreeScanPL_plot3304206_tree40.npy,test,9,2,0,0.3208171237777919,0.402981177116732,0.276201697611577,0.8921222686767578
Fagus/TreeScanPL_plot4000506_tree1.npy,test,5,5,1,0.7654645212045965,0.061447126167546495,0.17308835104698347,0.973295271396637
Pinus/TreeScanPL_plot4000506_tree3.npy,test,8,8,1,0.8304517980918378,0.11054886854738737,0.05899932973292298,0.9999382495880127
Pinus/TreeScanPL_plot4000506_tree4.npy,test,8,8,1,0.8270593356276679,0.1401910608185493,0.032749600279743225,0.999893307685852
Pinus/TreeScanPL_plot4000506_tree5.npy,test,8,8,1,0.7767422833445389,0.16377272791444084,0.059484985250235135,0.9999287128448486
Quercus/TreeScanPL_plot4000506_tree6.npy,test,9,4,0,0.8563398732714941,0.030444967227749014,0.11321515833502178,0.9729569554328918
Quercus/TreeScanPL_plot4000506_tree7.npy,test,9,9,1,0.7084451621847282,0.23448563724629698,0.057069199050593024,0.4691401720046997
Quercus/TreeScanPL_plot4000506_tree9.npy,test,9,4,0,0.7591511068811476,0.0412675116072942,0.19958138019810015,0.6440407633781433
Pinus/TreeScanPL_plot4000506_tree10.npy,test,8,8,1,0.8231323467197316,0.147654119720147,0.029213531174132955,0.9981942772865295
Pinus/TreeScanPL_plot4000506_tree11.npy,test,8,8,1,0.7928560477134396,0.16415235694770167,0.04299159149604175,0.9998559951782227
Quercus/TreeScanPL_plot4000506_tree12.npy,test,9,9,1,0.7514938226888335,0.18581853475854773,0.06268764076330142,0.9683761596679688
Pinus/TreeScanPL_plot4000506_tree13.npy,test,8,8,1,0.7696759789167591,0.18872975033874473,0.04159426726731307,0.9997513890266418
Quercus/TreeScanPL_plot4000506_tree14.npy,test,9,4,0,0.8455185155187014,0.031033822855647583,0.1234476601318225,0.9912842512130737
Pinus/TreeScanPL_plot4000506_tree15.npy,test,8,8,1,0.8166037613955355,0.1391841114962469,0.04421212482452053,0.990760862827301
Quercus/TreeScanPL_plot4000506_tree16.npy,test,9,2,0,0.6171884182455755,0.15519970488279264,0.22761187540407615,0.8355718851089478
Pinus/TreeScanPL_plot4000506_tree17.npy,test,8,8,1,0.7288080986119772,0.23240556197384651,0.03878633550350548,0.9999618530273438
Pinus/TreeScanPL_plot4000506_tree18.npy,test,8,8,1,0.8133533913150209,0.13447812087397837,0.052168483571576704,0.9999686479568481
Quercus/TreeScanPL_plot4000506_tree19.npy,test,9,4,0,0.8214347406563676,0.02585141268772415,0.15271384552726192,0.6340768337249756
Quercus/TreeScanPL_plot4404106_tree1.npy,test,9,9,1,0.7687987829990718,0.0904823205064322,0.1407188948037611,0.6860373616218567
Pinus/TreeScanPL_plot4404106_tree2.npy,test,8,8,1,0.9528018972459642,0.027940229318294537,0.019257871644257192,0.9174655675888062
Quercus/TreeScanPL_plot4404106_tree3.npy,test,9,2,0,0.6274147211346217,0.08610577532815616,0.2864795019076774,0.5390763282775879
