sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Picea/Weiser_PicAbi_BR02_14.npy,val_id,7,7,1,0.9334232386321405,0.03685408805758557,0.029722671193675675,0.8743832111358643
Pinus/Weiser_PinSyl_BR02_05.npy,val_id,8,8,1,0.9296932843340345,0.030998256683736767,0.039308457216495514,0.7909299731254578
Pinus/Weiser_PinSyl_BR02_09.npy,val_id,8,8,1,0.9298639552679344,0.031023749940382008,0.039112293155471774,0.6342614889144897
Quercus/Weiser_QuePet_BR02_01.npy,val_id,9,9,1,0.7359380968114457,0.2145860800858074,0.0494758203014005,0.9831629991531372
Quercus/Weiser_QuePet_BR02_07.npy,val_id,9,9,1,0.7129528466960672,0.24856759613621068,0.03847955453740579,0.9904652833938599
Abies/Weiser_AbiAlb_BR03_03.npy,val_id,0,6,0,0.6620186352664164,0.08000347744974018,0.2579778851591248,0.5546770691871643
Acer/Weiser_AcePse_BR03_02.npy,val_id,1,1,1,0.7528208387468632,0.10685408977464585,0.14032506965533334,0.9256608486175537
Carpinus/Weiser_CarBet_BR03_P16T5.npy,val_id,4,4,1,0.6401226833352036,0.30082749242525114,0.059049821860853724,0.8918536901473999
Fagus/Weiser_FagSyl_BR03_01.npy,val_id,5,5,1,0.7905030571476654,0.11198922946682566,0.09750771151592488,0.9170781373977661
Picea/Weiser_PicAbi_BR03_03.npy,val_id,7,7,1,0.9234380651325322,0.05115310023772758,0.025408832664190355,0.8731465339660645
Fagus/Weiser_FagSyl_BR05_17.npy,val_id,5,4,0,0.7467369676116198,0.16889107228786104,0.08437195768997123,0.49369436502456665
Fagus/Weiser_FagSyl_BR05_P13T2.npy,val_id,5,5,1,0.5534520592811877,0.35031349261270595,0.09623444587088828,0.47693008184432983
Pinus/Weiser_PinSyl_BR05_01.npy,val_id,8,9,0,0.7290128493678559,0.1447782453935727,0.12620890293190465,0.7645856738090515
Pinus/Weiser_PinSyl_BR05_04.npy,val_id,8,6,0,0.8980938348899944,0.026834142915508705,0.07507202100453556,0.67561936378479
Pinus/Weiser_PinSyl_BR05_05.npy,val_id,8,6,0,0.9084567309354408,0.025406780766446736,0.06613648704414175,0.5456194281578064
Fagus/Weiser_FagSyl_BR07_02.npy,val_id,5,1,0,0.7549031432766157,0.07605915255595393,0.1690377023736567,0.4290735721588135
Fagus/Weiser_FagSyl_BR07_05.npy,val_id,5,5,1,0.6614026401204346,0.2570349468255025,0.08156241175922653,0.9889562726020813
Acer/Weiser_AcePse_SP02_01.npy,val_id,1,4,0,0.5646495744406135,0.2844056971615982,0.15094472650236102,0.4495582580566406
Acer/Weiser_AcePse_SP02_05.npy,val_id,1,1,1,0.6842184117734408,0.1376491182769613,0.178132468706326,0.7978180646896362
Acer/Weiser_AcePse_SP02_08.npy,val_id,1,1,1,0.8556172819577487,0.06543658609595922,0.07894613004844535,0.9936923980712891
Acer/Weiser_AcePse_SP02_11.npy,val_id,1,1,1,0.8790392468085241,0.03234531059675119,0.08861544092846822,0.9990142583847046
Acer/Weiser_AcePse_SP02_12.npy,val_id,1,1,1,0.8664606963654011,0.05254014013151382,0.08099916145275093,0.9990161657333374
Picea/Weiser_PicAbi_BR08_01.npy,val_id,7,7,1,0.936010905055216,0.03680199832890964,0.027187094860810303,0.7963120341300964
Picea/Weiser_PicAbi_BR08_06.npy,val_id,7,7,1,0.9498359271138611,0.025239978085175876,0.024924092575223978,0.9858061671257019
Picea/Weiser_PicAbi_BR08_07.npy,val_id,7,7,1,0.9399535591455375,0.03481429887641319,0.025232139908476257,0.9755581617355347
Picea/Weiser_PicAbi_BR08_08.npy,val_id,7,9,0,0.6911462387783667,0.19558980767033554,0.11326395168272109,0.44424375891685486
Pinus/CULS_plot2_tree2103.npy,val_id,8,8,1,0.6789705447082915,0.2175325165668536,0.10349693616095854,0.9998342990875244
Pinus/CULS_plot2_tree2118.npy,val_id,8,8,1,0.6105917536858827,0.28259082051886214,0.10681742318301274,0.9985823631286621
Pinus/CULS_plot3_tree3103.npy,val_id,8,8,1,0.6219601668405941,0.3058350248245709,0.07220480590426477,0.9968902468681335
Pinus/CULS_plot3_tree3109.npy,val_id,8,8,1,0.6605391549948426,0.24335946482614998,0.09610137767291155,0.9986804127693176
Pinus/CULS_plot3_tree3115.npy,val_id,8,8,1,0.7185216362140913,0.22592557056632204,0.05555279041993535,0.9995763897895813
Pinus/CULS_plot3_tree3121.npy,val_id,8,8,1,0.6672145090903583,0.27628416384960086,0.056501324013300464,0.9997990727424622
Abies/Frey2022_K1T1.npy,val_id,0,0,1,0.4158853850915519,0.29653925815229404,0.28757535520093863,0.9987884163856506
Abies/Frey2022_K3T1.npy,val_id,0,0,1,0.41544532211877455,0.34631902648845236,0.23823564980844902,0.9997857213020325
Abies/Frey2022_K4T1.npy,val_id,0,0,1,0.47081939529511435,0.34771792375375393,0.18146267945912556,0.987064003944397
Abies/Frey2022_K4T3.npy,val_id,0,0,1,0.35435675453860027,0.33260105146809,0.31304219262181765,0.9997075200080872
Abies/Frey2022_S2T3.npy,val_id,0,0,1,0.47169047312306145,0.4047192372936747,0.12359028800968032,0.9973489046096802
Abies/Frey2022_S3T2.npy,val_id,0,0,1,0.37668832811811714,0.41118979736867445,0.2121218726348064,0.9999327659606934
Larix/Frey2022_wino10_148.npy,val_id,6,6,1,0.36854215457030287,0.49887778987445924,0.13258005396821654,0.9916763305664062
Larix/Frey2022_wino9_121.npy,val_id,6,6,1,0.6390028629750392,0.30121403350374554,0.05978310084099648,0.9789382219314575
Picea/Frey2022_139.npy,val_id,7,7,1,0.8883673023901513,0.06905672647641159,0.042575967783181345,0.9929190278053284
Picea/Frey2022_149.npy,val_id,7,7,1,0.8188718706180105,0.1277657748801715,0.05336235074538679,0.9994650483131409
Picea/Frey2022_163.npy,val_id,7,9,0,0.2759322810847834,0.36763518119826605,0.3564325359568629,0.6906468272209167
Picea/Frey2022_175.npy,val_id,7,7,1,0.7801438145839477,0.1746900256722522,0.04516615543355648,0.9998993873596191
Picea/Frey2022_181.npy,val_id,7,7,1,0.8918150835461287,0.041562060740584876,0.06662285255513611,0.9927166104316711
Picea/Frey2022_184.npy,val_id,7,7,1,0.6792531317840376,0.11148319362000428,0.2092636725368707,0.9957919120788574
Picea/Frey2022_190.npy,val_id,7,9,0,0.4197641358318051,0.3874603717140193,0.19277549033584343,0.9351342916488647
Picea/Frey2022_203.npy,val_id,7,7,1,0.9059617940627781,0.043854123905502446,0.050184077583975674,0.9938079714775085
Picea/Frey2022_208.npy,val_id,7,7,1,0.8878200247800838,0.04947742420347888,0.06270254752062417,0.7592802047729492
Picea/Frey2022_211.npy,val_id,7,7,1,0.8513163304744588,0.11285175946192194,0.035831907161917115,0.9969852566719055
Picea/Frey2022_335.npy,val_id,7,7,1,0.6854398928003255,0.2518987076878803,0.0626613969041506,0.7868055701255798
Picea/Frey2022_37.npy,val_id,7,7,1,0.8129866962024043,0.14205001270912557,0.04496328845418543,0.9887054562568665
Picea/Frey2022_55.npy,val_id,7,7,1,0.8488119360381312,0.12045209076114732,0.03073597014599576,0.948330283164978
Picea/Frey2022_56.npy,val_id,7,7,1,0.6678509946923158,0.2710617378825104,0.06108726484628249,0.9930720925331116
Picea/Frey2022_92.npy,val_id,7,7,1,0.9045104365292553,0.05282542668931943,0.04266413307109808,0.9890367388725281
Picea/Frey2022_93.npy,val_id,7,7,1,0.799676940782849,0.1237634718850941,0.0765595836639566,0.9977357387542725
Pinus/Frey2022_106.npy,val_id,8,8,1,0.7263036112353054,0.03446708648648212,0.2392293004512339,0.981455385684967
Pinus/Frey2022_16.npy,val_id,8,8,1,0.5764747213281386,0.11745401777713563,0.3060712581546799,0.8006135821342468
Pinus/Frey2022_240.npy,val_id,8,8,1,0.6949132067357087,0.06510786835622934,0.23997892291743653,0.9967616200447083
Pinus/Frey2022_260.npy,val_id,8,8,1,0.7564415282214568,0.09969470119784629,0.14386376762025146,0.9850271940231323
Pinus/Frey2022_284.npy,val_id,8,8,1,0.6907618518089922,0.13440757556078503,0.17483056932255853,0.9837297797203064
Pinus/Frey2022_484.npy,val_id,8,9,0,0.4175279748738904,0.23252799590040413,0.3499440274627885,0.9396753907203674
Pinus/Frey2022_558.npy,val_id,8,8,1,0.7137131899072322,0.10636262672502761,0.17992417999229882,0.9952859282493591
Pinus/Frey2022_590.npy,val_id,8,8,1,0.6437928110057733,0.10839053337812045,0.24781665268416692,0.9982889294624329
Pinus/Frey2022_68.npy,val_id,8,8,1,0.6610319892570479,0.10444890751348794,0.23451910066959747,0.9702587723731995
Pinus/Frey2022_704.npy,val_id,8,8,1,0.6622059253439939,0.10959410061804328,0.2281999715729521,0.9916484355926514
Pinus/Frey2022_83.npy,val_id,8,7,0,0.8772946415381895,0.024213871420585852,0.09849148396394404,0.9809044003486633
Quercus/Frey2022_1283.npy,val_id,9,9,1,0.6527476825771474,0.19514415562512294,0.1521081588587173,0.9999504089355469
Quercus/Frey2022_132.npy,val_id,9,9,1,0.49694146542419293,0.16236386111055368,0.3406946717578394,0.9987427592277527
Quercus/Frey2022_1344.npy,val_id,9,9,1,0.5392005320176857,0.2227432118912288,0.2380562538938708,0.9996439218521118
Quercus/Frey2022_1431.npy,val_id,9,9,1,0.6397302536138036,0.18229400465841658,0.17797573863553634,0.9999703168869019
Quercus/Frey2022_1446.npy,val_id,9,9,1,0.44807678534081286,0.280419729404653,0.2715034837620273,0.9972073435783386
Quercus/Frey2022_1576.npy,val_id,9,9,1,0.6675124470984606,0.21218028604394373,0.12030726420114568,0.9997639060020447
Quercus/Frey2022_1709.npy,val_id,9,9,1,0.531892639246542,0.2233395511009817,0.24476780753159422,0.9990367889404297
Quercus/Frey2022_1733.npy,val_id,9,9,1,0.5687381346473143,0.19902694389817022,0.23223491882862463,0.9993464350700378
Quercus/Frey2022_1801.npy,val_id,9,9,1,0.6752676573754218,0.20230058726461456,0.12243175249328417,0.9999524354934692
Quercus/Frey2022_1842.npy,val_id,9,9,1,0.4325623617480371,0.3235497684191749,0.2438878674368004,0.9993411898612976
Quercus/Frey2022_1893.npy,val_id,9,9,1,0.6572057631926098,0.1668316537424927,0.17596258080641794,0.999954342842102
Quercus/Frey2022_1912.npy,val_id,9,9,1,0.5028570706765539,0.2504878735302219,0.24665505372923344,0.9968024492263794
Quercus/Frey2022_261.npy,val_id,9,9,1,0.544239960158561,0.24944750128983614,0.206312536243835,0.9996682405471802
Quercus/Frey2022_267.npy,val_id,9,9,1,0.6840571997830679,0.1736753096490111,0.1422674876566694,0.9998112320899963
Quercus/Frey2022_425.npy,val_id,9,9,1,0.6874019976566094,0.1407899210859735,0.17180807884977511,0.9999188184738159
Quercus/Frey2022_466.npy,val_id,9,9,1,0.5974698309911828,0.16658485028668374,0.2359453162481579,0.9998831748962402
Quercus/Frey2022_603.npy,val_id,9,9,1,0.6651177058154781,0.18122511080125758,0.1536571805377406,0.9999762773513794
Quercus/Frey2022_703.npy,val_id,9,9,1,0.6155423312830568,0.1943323645954715,0.19012530129503888,0.9998993873596191
Quercus/Frey2022_774.npy,val_id,9,9,1,0.596491854669357,0.19012570560465605,0.2133824372481362,0.9998329877853394
Quercus/Frey2022_787.npy,val_id,9,9,1,0.6329092785303986,0.24735802779272656,0.11973269070307799,0.9999828338623047
Quercus/Frey2022_87.npy,val_id,9,7,0,0.8998496158699305,0.018809136231353173,0.08134124532322685,0.6353818774223328
Betula/Junttila_plot1007_tree134.npy,val_id,3,3,1,0.46007661395775634,0.0649209460665068,0.47500243778151924,0.9998742341995239
Betula/Junttila_plot1007_tree64.npy,val_id,3,3,1,0.35915071491619355,0.09047309782596806,0.5503761851743074,0.9993038177490234
Betula/Junttila_plot1015_tree71.npy,val_id,3,3,1,0.3888738013085748,0.11754385912368345,0.49358233765286263,0.9982884526252747
Betula/Junttila_plot1048_tree35.npy,val_id,3,3,1,0.40564109306421303,0.06737829643626375,0.5269806082200611,0.9951403141021729
Betula/Junttila_plot1131_tree59.npy,val_id,3,3,1,0.5954734400220405,0.045717156118565874,0.3588094013818818,0.9995456337928772
Betula/Junttila_plot1132_tree46.npy,val_id,3,3,1,0.4676314172057956,0.061082862918073695,0.47128571767365524,0.9928404092788696
Betula/PulitiULS2_1.npy,val_id,3,3,1,0.45778200695461474,0.10254897676779257,0.4396690135918572,0.547046422958374
Betula/PulitiULS2_10.npy,val_id,3,3,1,0.39369858021820026,0.12583177850980348,0.48046963856178737,0.46415892243385315
Betula/PulitiULS2_1002.npy,val_id,3,3,1,0.77212932857133,0.10223543034525757,0.12563523802750573,0.9986875653266907
Betula/PulitiULS2_1005.npy,val_id,3,3,1,0.8148219246158175,0.15505149394750092,0.030126576910975984,0.9993487000465393
Betula/PulitiULS2_101.npy,val_id,3,3,1,0.5126475115986234,0.1823482144474184,0.3050042698006735,0.6879748702049255
Betula/PulitiULS2_1011.npy,val_id,3,3,1,0.7098291720907445,0.13998310126659128,0.15018772369582284,0.9988088607788086
Betula/PulitiULS2_1014.npy,val_id,3,3,1,0.6528076306002335,0.12245363403426472,0.22473873246829376,0.987199604511261
Betula/PulitiULS2_1018.npy,val_id,3,3,1,0.7994279288478514,0.14010513863076346,0.06046692883024148,0.9993840456008911
Betula/PulitiULS2_1020.npy,val_id,3,3,1,0.5798296210565801,0.15075160274096064,0.2694187737500577,0.9279657602310181
Betula/PulitiULS2_107.npy,val_id,3,3,1,0.5033115688649326,0.2006654336395444,0.29602299412038846,0.8220758438110352
Betula/PulitiULS2_111.npy,val_id,3,3,1,0.5581666914575453,0.16539848088960638,0.27643482401458647,0.6923131942749023
Betula/PulitiULS2_117.npy,val_id,3,3,1,0.4701711783109048,0.19404587991146735,0.3357829381982198,0.7175074815750122
Betula/PulitiULS2_12.npy,val_id,3,3,1,0.503090935997163,0.10555956342789703,0.39134949767900296,0.5877602100372314
Betula/PulitiULS2_14.npy,val_id,3,3,1,0.5126726338361639,0.102920099325415,0.38440726394206653,0.6346465945243835
Betula/PulitiULS2_19.npy,val_id,3,3,1,0.5213561350586768,0.09243376846600605,0.38621009341213564,0.5367739200592041
Betula/PulitiULS2_208.npy,val_id,3,3,1,0.47877529920876344,0.18339475255080934,0.337829945087121,0.7369652390480042
Betula/PulitiULS2_209.npy,val_id,3,3,1,0.5434120036772512,0.19044417077743264,0.2661438216844823,0.8124618530273438
Betula/PulitiULS2_210.npy,val_id,3,3,1,0.6496226785460311,0.17429647173511156,0.17608084506988633,0.8098433017730713
Betula/PulitiULS2_214.npy,val_id,3,3,1,0.4623747544976075,0.2125178777074102,0.32510736394660844,0.798265278339386
Betula/PulitiULS2_220.npy,val_id,3,3,1,0.4940522673418788,0.24641708158973388,0.25953064736801856,0.7959058880805969
Betula/PulitiULS2_2226.npy,val_id,3,3,1,0.4580033223169921,0.3250064013638522,0.21699027172601368,0.7819231748580933
Betula/PulitiULS2_224.npy,val_id,3,3,1,0.5182957109574244,0.14490695086040895,0.3367973350433792,0.7568854093551636
Betula/PulitiULS2_2251.npy,val_id,3,3,1,0.5153047303354997,0.24002945418719573,0.24466581115621874,0.764230489730835
Betula/PulitiULS2_235.npy,val_id,3,3,1,0.43481603180823886,0.23588143728666228,0.3293025268209123,0.710750162601471
Betula/PulitiULS2_236.npy,val_id,3,3,1,0.5191644908939389,0.27437778563064086,0.20645771932337456,0.7980753183364868
Betula/PulitiULS2_249.npy,val_id,3,3,1,0.5317840114526245,0.26204561182632224,0.20617037210880707,0.830556333065033
Betula/PulitiULS2_250.npy,val_id,3,3,1,0.5258845227269825,0.3023569757970036,0.17175849684230507,0.7921850681304932
Betula/PulitiULS2_26.npy,val_id,3,3,1,0.4775617980570296,0.10773605667358767,0.4147021418974965,0.49283567070961
Betula/PulitiULS2_261.npy,val_id,3,3,1,0.6398520647407411,0.23793552981032737,0.12221240090334,0.845380961894989
Betula/PulitiULS2_265.npy,val_id,3,3,1,0.5623610915310087,0.19108339277934955,0.2465555116619297,0.8112900257110596
Betula/PulitiULS2_269.npy,val_id,3,3,1,0.5678698134307729,0.21347723176114988,0.21865295071756768,0.8450780510902405
Betula/PulitiULS2_292.npy,val_id,3,3,1,0.43293455792464286,0.26008697231890254,0.3069784659371576,0.7755120992660522
Betula/PulitiULS2_305.npy,val_id,3,3,1,0.8031781889594857,0.11848743976531295,0.07833436700280468,0.9998542070388794
Betula/PulitiULS2_315.npy,val_id,3,3,1,0.7100465297623476,0.18164517623375484,0.10830829040163294,0.9992278814315796
Betula/PulitiULS2_320.npy,val_id,3,3,1,0.8133669200096763,0.13020305565530832,0.05643002044900574,0.9996453523635864
Betula/PulitiULS2_333.npy,val_id,3,3,1,0.6480552997588974,0.20508287961686786,0.14686181666121467,0.9989861845970154
Betula/PulitiULS2_4.npy,val_id,3,3,1,0.5037217333709693,0.08858770044385758,0.4076905631683996,0.5193411111831665
Betula/PulitiULS2_402.npy,val_id,3,3,1,0.5902214389174716,0.20770797006935418,0.202070586624737,0.8850520849227905
Betula/PulitiULS2_414.npy,val_id,3,3,1,0.5597811772401002,0.2587418428294263,0.1814769752761826,0.8877590894699097
Betula/PulitiULS2_48.npy,val_id,3,3,1,0.6208264634709734,0.09688658568859143,0.282286947389342,0.7011650800704956
Betula/PulitiULS2_501.npy,val_id,3,3,1,0.7734207009376035,0.15196810974609004,0.0746111858957494,0.9994691014289856
Betula/PulitiULS2_52.npy,val_id,3,3,1,0.5694174221276027,0.2049772420335647,0.22560533186591186,0.8200771808624268
Betula/PulitiULS2_557.npy,val_id,3,3,1,0.7610514216116102,0.15054009662475495,0.0884084786307485,0.9917124509811401
Betula/PulitiULS2_565.npy,val_id,3,3,1,0.7140397073383137,0.1847630383446687,0.1011972508307272,0.996589183807373
Betula/PulitiULS2_609.npy,val_id,3,3,1,0.541121343392683,0.09228291698450924,0.36659573706291915,0.8819146156311035
Betula/PulitiULS2_63.npy,val_id,3,3,1,0.5624134932395595,0.1699256521416764,0.26766085117699,0.780365526676178
Betula/PulitiULS2_65.npy,val_id,3,3,1,0.4922403876932997,0.160547379356575,0.34721222950538033,0.7171430587768555
Betula/PulitiULS2_661.npy,val_id,3,3,1,0.6544602349686663,0.14399253033623796,0.20154723064005903,0.8389334678649902
Betula/PulitiULS2_7.npy,val_id,3,3,1,0.5146841808707556,0.10365875410170657,0.3816570618409504,0.6334166526794434
Betula/PulitiULS2_701.npy,val_id,3,3,1,0.6529264916043903,0.15775874319378658,0.18931476207604658,0.9922717809677124
Betula/PulitiULS2_702.npy,val_id,3,3,1,0.6314791006362468,0.11978431584230957,0.24873658092955703,0.8918442726135254
Betula/PulitiULS2_704.npy,val_id,3,3,1,0.6648379488365569,0.20460036478610677,0.13056168334735732,0.9892556667327881
Betula/PulitiULS2_706.npy,val_id,3,3,1,0.6748633255649976,0.17549335340033237,0.14964331659350838,0.8727686405181885
Betula/PulitiULS2_707.npy,val_id,3,3,1,0.6289741382919193,0.125511512888185,0.24551434573970118,0.9666393995285034
Betula/PulitiULS2_71.npy,val_id,3,3,1,0.5217568107115188,0.1244064001428561,0.353836786159893,0.6663526296615601
Betula/PulitiULS2_712.npy,val_id,3,3,1,0.5855963784382019,0.08385661004101781,0.33054700960533046,0.9710506200790405
Betula/PulitiULS2_713.npy,val_id,3,3,1,0.42444561711839396,0.15774062531490146,0.4178137552023295,0.7498250603675842
Betula/PulitiULS2_717.npy,val_id,3,3,1,0.6034998631194168,0.08509718791021507,0.31140294668446533,0.9686274528503418
Betula/PulitiULS2_76.npy,val_id,3,3,1,0.5124358240921915,0.11087739457486115,0.37668677834313385,0.6127491593360901
Betula/PulitiULS2_80.npy,val_id,3,3,1,0.5349585653223392,0.18420631442164248,0.2808351168095205,0.7686129808425903
Betula/PulitiULS2_88.npy,val_id,3,3,1,0.4230495998768357,0.208519373522379,0.36843102271545214,0.7010213732719421
Betula/PulitiULS2_90.npy,val_id,3,3,1,0.5428208123162171,0.18919172072964377,0.26798746255697026,0.7931957840919495
Betula/PulitiULS2_93.npy,val_id,3,3,1,0.521085660207849,0.20769756533972383,0.27121677183516607,0.9514726400375366
Picea/PulitiULS2_15.npy,val_id,7,3,0,0.6012169815988898,0.11354344598074582,0.2852395692237518,0.7075594067573547
Picea/PulitiULS2_20.npy,val_id,7,3,0,0.4270780210645166,0.2566938856304427,0.3162280896178817,0.7427289485931396
Picea/PulitiULS2_21.npy,val_id,7,3,0,0.5803544110392531,0.17392243216235975,0.2457231528962553,0.8140900135040283
Picea/PulitiULS2_234.npy,val_id,7,3,0,0.4668948086824295,0.20682412666831348,0.3262810608988972,0.7316663861274719
Picea/PulitiULS2_28.npy,val_id,7,3,0,0.6661038363774247,0.10288961677188804,0.23100654319757577,0.7429370284080505
Picea/PulitiULS2_30.npy,val_id,7,3,0,0.5549421364654417,0.10477844521423732,0.34027941510167725,0.6205177307128906
Picea/PulitiULS2_31.npy,val_id,7,3,0,0.5498137109572878,0.08412958707035695,0.3660566991439521,0.5042139887809753
Picea/PulitiULS2_32.npy,val_id,7,3,0,0.5900810459064784,0.10121434843292883,0.3087046021354247,0.6440460085868835
Picea/PulitiULS2_41.npy,val_id,7,3,0,0.5677866862677255,0.09117317458971964,0.3410401354321216,0.6011298894882202
Picea/PulitiULS2_6.npy,val_id,7,3,0,0.4750233329799252,0.09969246701611056,0.4252841971311518,0.6512094736099243
Picea/PulitiULS2_7.npy,val_id,7,3,0,0.535324518612377,0.0991735172399793,0.3655019609558435,0.6547150611877441
Picea/PulitiULS2_8.npy,val_id,7,3,0,0.5204430706678951,0.10269159173344974,0.37686533467256644,0.6811935305595398
Pinus/PulitiULS2_09.npy,val_id,8,3,0,0.5514467343381467,0.14514393866944703,0.30340932300751505,0.7330846786499023
Pinus/PulitiULS2_102.npy,val_id,8,8,1,0.4725759774090479,0.1912982263642939,0.33612579416858085,0.5900485515594482
Pinus/PulitiULS2_103.npy,val_id,8,3,0,0.5516668580104833,0.18124337964578208,0.26708975976056776,0.8838756084442139
Pinus/PulitiULS2_104.npy,val_id,8,3,0,0.5626739033178367,0.12614781008872347,0.3111782832875024,0.7692915201187134
Pinus/PulitiULS2_106.npy,val_id,8,3,0,0.49693852566851643,0.1630732941901346,0.3399881772365967,0.8788368105888367
Pinus/PulitiULS2_121.npy,val_id,8,3,0,0.5513783580557102,0.12397852542367176,0.32464311205793334,0.6287569999694824
Pinus/PulitiULS2_128.npy,val_id,8,8,1,0.7231728446503362,0.1918084969577183,0.0850186546826536,0.9917868971824646
Pinus/PulitiULS2_14.npy,val_id,8,3,0,0.513887449536334,0.10249933643856768,0.3836132111271576,0.6349608302116394
Pinus/PulitiULS2_141.npy,val_id,8,8,1,0.7301635386157465,0.2130830733799648,0.05675338381308763,0.9965096116065979
Pinus/PulitiULS2_153.npy,val_id,8,8,1,0.753489465979781,0.14969979800796435,0.09681073268889923,0.9876978993415833
Pinus/PulitiULS2_158.npy,val_id,8,8,1,0.5808024564021996,0.2216235674689367,0.19757397313206154,0.967563807964325
Pinus/PulitiULS2_159.npy,val_id,8,8,1,0.5964085811264966,0.19648900313079787,0.20710241260859102,0.9039258360862732
Pinus/PulitiULS2_165.npy,val_id,8,8,1,0.6530858094352084,0.24583314223121022,0.10108104446373954,0.9583396911621094
Pinus/PulitiULS2_174.npy,val_id,8,8,1,0.6684404280543341,0.23705067901451826,0.09450888928013214,0.9820912480354309
Pinus/PulitiULS2_181.npy,val_id,8,8,1,0.7239805750036018,0.16831496216826541,0.10770445899794616,0.9641870856285095
Pinus/PulitiULS2_186.npy,val_id,8,8,1,0.6342551049757668,0.24943985576509536,0.11630503527759148,0.8035995960235596
Pinus/PulitiULS2_189.npy,val_id,8,8,1,0.5174841610098949,0.14667332241948688,0.33584251421283706,0.5039554834365845
Pinus/PulitiULS2_190.npy,val_id,8,3,0,0.5297845284687618,0.08573488479378409,0.38448058367145327,0.5488938093185425
Pinus/PulitiULS2_194.npy,val_id,8,8,1,0.7295709307962324,0.1765813766052957,0.09384768893029245,0.9837616086006165
Pinus/PulitiULS2_196.npy,val_id,8,8,1,0.5751772806893273,0.27329317486126714,0.1515295404253977,0.6323826909065247
Pinus/PulitiULS2_197.npy,val_id,8,8,1,0.5215484322898006,0.2541087367324151,0.22434282724401736,0.8773026466369629
Pinus/PulitiULS2_204.npy,val_id,8,3,0,0.5255388418603598,0.20145577057244302,0.2730053837731279,0.8336338996887207
Pinus/PulitiULS2_21.npy,val_id,8,3,0,0.5801437228117503,0.1740890377446864,0.2457672355430729,0.813624918460846
Pinus/PulitiULS2_212.npy,val_id,8,3,0,0.5132002844620668,0.228966755223676,0.2578329555673612,0.8054477572441101
Pinus/PulitiULS2_214.npy,val_id,8,3,0,0.45924910119496193,0.20797096325818815,0.33277993171807785,0.7934291958808899
Pinus/PulitiULS2_216.npy,val_id,8,3,0,0.4624100386218312,0.1610415100224758,0.37654844838514023,0.7177116870880127
Pinus/PulitiULS2_220.npy,val_id,8,3,0,0.47394600390360897,0.25513802128590546,0.2709159709202534,0.7894324660301208
Pinus/PulitiULS2_239.npy,val_id,8,3,0,0.508730628020821,0.2793707346471969,0.21189863288642138,0.8194686770439148
Pinus/PulitiULS2_241.npy,val_id,8,8,1,0.7135908910570111,0.23132699705620055,0.0550821077920857,0.9962989687919617
Pinus/PulitiULS2_252.npy,val_id,8,8,1,0.5853669807060295,0.21275253277646408,0.20188048336601916,0.684128999710083
Pinus/PulitiULS2_253.npy,val_id,8,8,1,0.6177134235694709,0.23335237231545175,0.14893420007702426,0.7619997262954712
Pinus/PulitiULS2_256.npy,val_id,8,3,0,0.5433922849831145,0.23162909776163315,0.22497861320678325,0.8840732574462891
Pinus/PulitiULS2_40.npy,val_id,8,3,0,0.5706835670886985,0.12294110487179902,0.3063753249407647,0.5626341104507446
Pinus/PulitiULS2_42.npy,val_id,8,3,0,0.5271577084816722,0.10581599970199132,0.36702628812074645,0.4467471241950989
Pinus/PulitiULS2_44.npy,val_id,8,7,0,0.7349264466489963,0.068090875844187,0.19698267467160258,0.5250865817070007
Pinus/PulitiULS2_45.npy,val_id,8,7,0,0.797248916041459,0.06974136676665896,0.13300971255146274,0.46122032403945923
Pinus/PulitiULS2_50.npy,val_id,8,3,0,0.5809575428391793,0.1841832298910588,0.23485922330269438,0.7554898262023926
Pinus/PulitiULS2_69.npy,val_id,8,3,0,0.5385080424836667,0.20213954923096705,0.2593524047764873,0.8154366612434387
Pinus/PulitiULS2_76.npy,val_id,8,3,0,0.512704607389592,0.10993928463787424,0.37735610498375605,0.6129996180534363
Pinus/PulitiULS2_77.npy,val_id,8,3,0,0.520128638115129,0.1991969925914501,0.2806743651350219,0.770179033279419
Pinus/PulitiULS2_79.npy,val_id,8,3,0,0.5629429753477089,0.1697671745143113,0.2672898462715128,0.7528407573699951
Pinus/PulitiULS2_81.npy,val_id,8,3,0,0.5454353675593889,0.1791629728556289,0.27540165573083214,0.787324070930481
Pinus/PulitiULS2_86.npy,val_id,8,3,0,0.4681838987963592,0.20201126936170696,0.3298048279754397,0.7533546090126038
Pinus/PulitiULS2_93.npy,val_id,8,3,0,0.5210847969864731,0.20769761105279563,0.2712175893434737,0.9514726400375366
Pinus/Saarinen2021_vh112_plot10_tree102.npy,val_id,8,8,1,0.5389129601702249,0.20447090865032014,0.25661612595954564,0.9999977350234985
Pinus/Saarinen2021_vh112_plot10_tree103.npy,val_id,8,8,1,0.48909743834429814,0.2723621409366925,0.23854041583397897,0.9999966621398926
Pinus/Saarinen2021_vh112_plot10_tree105.npy,val_id,8,8,1,0.56057125004834,0.21619783585419491,0.22323090947764077,0.9999895095825195
Pinus/Saarinen2021_vh112_plot10_tree108.npy,val_id,8,8,1,0.5786370213052571,0.15525346399846013,0.26610951056146065,0.9999954700469971
